class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,96.75,97.56,96.75,66.67,64.23,61.79,96.75,96.75,95.93,95.93,95.12,92.68,82.11,82.93,71.54,95.93,97.56,96.75,123
1,93.18,88.64,93.18,59.09,52.27,50.0,93.18,90.91,93.18,75.0,72.73,70.45,56.82,63.64,63.64,93.18,88.64,95.45,44
2,94.44,96.3,90.74,68.52,62.96,61.11,94.44,94.44,92.59,90.74,94.44,92.59,70.37,79.63,81.48,94.44,96.3,90.74,54
3,76.19,66.67,71.43,23.81,23.81,28.57,76.19,66.67,80.95,80.95,66.67,76.19,61.9,47.62,38.1,76.19,66.67,85.71,21
4,88.89,88.89,88.89,55.56,66.67,22.22,88.89,88.89,88.89,77.78,88.89,88.89,77.78,77.78,77.78,88.89,88.89,88.89,9
5,85.71,100.0,100.0,42.86,57.14,14.29,100.0,100.0,100.0,85.71,85.71,100.0,57.14,57.14,71.43,85.71,100.0,100.0,7
6,90.0,90.0,91.67,36.67,45.0,58.33,86.67,85.0,93.33,88.33,91.67,96.67,60.0,68.33,68.33,91.67,90.0,93.33,60
7,87.5,82.5,85.0,5.0,10.0,5.0,72.5,80.0,72.5,65.0,67.5,57.5,20.0,35.0,22.5,85.0,82.5,85.0,40
8,66.67,100.0,66.67,0.0,0.0,33.33,66.67,100.0,66.67,66.67,66.67,66.67,33.33,0.0,33.33,66.67,100.0,66.67,3
9,100.0,66.67,100.0,33.33,33.33,66.67,100.0,66.67,100.0,100.0,66.67,100.0,66.67,33.33,66.67,100.0,66.67,100.0,3
10,76.92,69.23,92.31,38.46,46.15,69.23,84.62,69.23,100.0,76.92,76.92,100.0,61.54,53.85,76.92,76.92,69.23,92.31,13
11,95.56,88.89,95.56,57.78,53.33,53.33,93.33,86.67,93.33,93.33,93.33,97.78,73.33,77.78,75.56,95.56,88.89,95.56,45
