class,filters,error
55,rain,69.7
46,rain,81.57
32,rain,91.01
54,rain,50.0
72,rain,96.51
83,rain,94.87
63,rain,92.0
28,rain,85.55
50,rain,90.82
2,rain,92.59
31,rain,94.44
52,rain,85.12
67,rain,91.11
37,rain,93.53
53,rain,79.41
90,rain,98.22
30,rain,97.22
23,rain,92.62
48,rain,93.52
66,rain,88.46
12,rain,76.53
86,rain,86.52
16,rain,93.41
15,rain,96.2
71,rain,100.0
93,rain,60.34
70,rain,98.28
19,rain,71.7
57,rain,70.41
82,rain,100.0
79,rain,91.26
78,rain,96.45
60,rain,77.78
20,rain,96.1
11,rain,97.78
1,rain,70.45
39,rain,93.94
27,rain,5.88
62,rain,90.91
0,rain,92.68
74,rain,96.12
87,rain,64.56
41,rain,92.78
68,rain,88.89
73,rain,91.84
42,rain,97.44
47,rain,85.19
38,rain,100.0
21,rain,86.02
44,rain,71.43
88,rain,67.86
34,rain,100.0
29,rain,59.65
45,rain,93.21
40,rain,91.49
24,rain,65.0
76,rain,83.33
25,rain,85.71
77,rain,88.41
17,rain,82.69
35,rain,85.71
22,rain,81.54
6,rain,96.67
26,rain,95.45
51,rain,85.19
92,rain,8.33
36,rain,98.7
81,rain,88.89
97,rain,82.54
84,rain,25.0
3,rain,76.19
43,rain,98.15
75,rain,78.43
102,rain,92.0
7,rain,57.5
99,rain,84.21
58,rain,75.0
59,rain,100.0
33,rain,83.33
49,rain,96.43
61,rain,92.86
101,rain,100.0
95,rain,0.0
91,rain,81.36
5,rain,100.0
10,rain,100.0
64,rain,45.45
96,rain,14.29
18,rain,40.0
65,rain,33.33
56,rain,70.83
89,rain,62.5
100,rain,66.67
4,rain,88.89
69,rain,72.73
94,rain,0.0
85,rain,44.44
9,rain,100.0
80,rain,100.0
14,rain,33.33
13,rain,25.0
98,rain,66.67
8,rain,66.67
