class,filters,error
90,Original,98.22
48,Original,94.44
71,Original,100.0
50,Original,95.89
55,Original,96.97
30,Original,99.07
28,Original,99.22
83,Original,96.15
60,Original,95.24
16,Original,94.51
12,Original,95.92
42,Original,96.15
102,Original,92.0
78,Original,97.46
73,Original,97.96
45,Original,98.87
46,Original,97.25
79,Original,96.12
93,Original,67.24
31,Original,97.22
22,Original,76.92
57,Original,98.47
86,Original,93.82
75,Original,90.2
63,Original,96.89
52,Original,98.14
67,Original,99.44
19,Original,95.28
32,Original,98.31
11,Original,88.89
51,Original,97.94
70,Original,100.0
1,Original,88.64
23,Original,97.85
47,Original,77.78
66,Original,89.23
101,Original,80.0
37,Original,95.68
74,Original,96.6
53,Original,89.92
56,Original,91.67
0,Original,97.56
77,Original,87.68
62,Original,90.91
99,Original,89.47
20,Original,98.7
15,Original,98.1
87,Original,87.97
100,Original,50.0
41,Original,93.81
36,Original,100.0
38,Original,100.0
3,Original,66.67
69,Original,100.0
6,Original,90.0
91,Original,89.83
72,Original,97.67
49,Original,91.07
39,Original,93.94
2,Original,96.3
34,Original,100.0
40,Original,95.74
97,Original,88.89
7,Original,82.5
61,Original,96.43
10,Original,69.23
29,Original,89.47
21,Original,93.55
26,Original,95.45
65,Original,100.0
81,Original,88.89
96,Original,85.71
88,Original,89.29
24,Original,75.0
44,Original,57.14
43,Original,100.0
25,Original,85.71
5,Original,100.0
27,Original,0.0
58,Original,91.67
17,Original,86.54
54,Original,56.25
76,Original,94.44
84,Original,25.0
94,Original,0.0
35,Original,97.14
59,Original,100.0
68,Original,88.89
89,Original,50.0
95,Original,0.0
4,Original,88.89
33,Original,77.78
92,Original,33.33
8,Original,100.0
80,Original,100.0
64,Original,72.73
14,Original,66.67
98,Original,33.33
85,Original,33.33
82,Original,100.0
13,Original,50.0
9,Original,66.67
18,Original,60.0
