class,filters,error
28,fog,49.22
73,fog,75.51
46,fog,34.51
90,fog,72.01
48,fog,68.52
31,fog,71.67
53,fog,28.15
32,fog,76.4
50,fog,54.11
20,fog,79.65
16,fog,71.43
52,fog,40.7
86,fog,37.08
63,fog,53.78
78,fog,57.36
59,fog,62.96
23,fog,64.31
61,fog,53.57
30,fog,88.4
91,fog,64.41
22,fog,69.23
34,fog,80.95
74,fog,56.8
35,fog,34.29
2,fog,68.52
64,fog,27.27
39,fog,57.58
83,fog,33.33
7,fog,5.0
56,fog,12.5
67,fog,38.89
21,fog,53.76
45,fog,76.23
51,fog,28.4
57,fog,17.86
1,fog,59.09
87,fog,44.94
55,fog,24.24
77,fog,41.3
66,fog,52.31
24,fog,5.0
42,fog,70.51
15,fog,39.87
47,fog,25.93
58,fog,16.67
75,fog,72.55
17,fog,32.69
37,fog,64.03
88,fog,32.14
49,fog,48.21
69,fog,63.64
71,fog,29.17
12,fog,47.96
25,fog,52.38
36,fog,82.47
11,fog,57.78
62,fog,24.24
93,fog,13.79
19,fog,16.04
60,fog,20.63
40,fog,42.55
68,fog,52.78
92,fog,8.33
70,fog,70.69
0,fog,66.67
81,fog,33.33
79,fog,69.9
41,fog,70.1
43,fog,68.52
97,fog,63.49
5,fog,42.86
29,fog,17.54
85,fog,0.0
33,fog,72.22
6,fog,36.67
72,fog,62.79
13,fog,25.0
26,fog,50.0
80,fog,100.0
65,fog,0.0
102,fog,52.0
27,fog,0.0
10,fog,38.46
101,fog,80.0
38,fog,55.56
4,fog,55.56
8,fog,0.0
99,fog,57.89
54,fog,18.75
100,fog,16.67
89,fog,25.0
76,fog,27.78
3,fog,23.81
94,fog,0.0
14,fog,33.33
84,fog,0.0
96,fog,0.0
98,fog,0.0
9,fog,33.33
44,fog,14.29
82,fog,14.29
95,fog,33.33
18,fog,40.0
