class,filters,error
28,fog,55.47
73,fog,61.22
46,fog,26.27
90,fog,67.48
48,fog,67.9
31,fog,72.78
53,fog,37.39
32,fog,72.75
50,fog,50.72
20,fog,81.39
16,fog,76.92
52,fog,53.51
86,fog,38.76
63,fog,57.33
78,fog,58.38
59,fog,74.07
23,fog,61.85
61,fog,44.64
30,fog,92.11
91,fog,49.15
22,fog,72.31
34,fog,85.71
74,fog,71.36
35,fog,54.29
2,fog,61.11
64,fog,0.0
39,fog,60.61
83,fog,55.13
7,fog,5.0
56,fog,8.33
67,fog,34.44
21,fog,45.16
45,fog,65.28
51,fog,39.51
57,fog,23.47
1,fog,50.0
87,fog,32.91
55,fog,16.88
77,fog,47.1
66,fog,26.92
24,fog,15.0
42,fog,76.92
15,fog,65.19
47,fog,44.44
58,fog,16.67
75,fog,72.55
17,fog,32.69
37,fog,77.7
88,fog,28.57
49,fog,51.79
69,fog,36.36
71,fog,29.17
12,fog,47.96
25,fog,38.1
36,fog,87.66
11,fog,53.33
62,fog,33.33
93,fog,25.86
19,fog,22.64
60,fog,6.35
40,fog,68.09
68,fog,47.22
92,fog,8.33
70,fog,62.07
0,fog,61.79
81,fog,41.67
79,fog,49.51
41,fog,68.04
43,fog,57.41
97,fog,46.03
5,fog,14.29
29,fog,7.02
85,fog,0.0
33,fog,72.22
6,fog,58.33
72,fog,34.88
13,fog,0.0
26,fog,59.09
80,fog,100.0
65,fog,0.0
102,fog,24.0
27,fog,0.0
10,fog,69.23
101,fog,60.0
38,fog,33.33
4,fog,22.22
8,fog,33.33
99,fog,42.11
54,fog,31.25
100,fog,0.0
89,fog,12.5
76,fog,38.89
3,fog,28.57
94,fog,0.0
14,fog,33.33
84,fog,0.0
96,fog,14.29
98,fog,0.0
9,fog,66.67
44,fog,57.14
82,fog,28.57
95,fog,0.0
18,fog,40.0
