class,filters,error
90,night,96.6
48,night,94.14
71,night,100.0
50,night,95.89
55,night,94.37
30,night,98.38
28,night,98.83
83,night,94.87
60,night,98.41
16,night,94.14
12,night,93.88
42,night,96.15
102,night,88.0
78,night,98.98
73,night,95.92
45,night,96.23
46,night,97.65
79,night,90.29
93,night,55.17
31,night,95.0
22,night,81.54
57,night,91.84
86,night,79.78
75,night,92.16
63,night,80.0
52,night,96.69
67,night,98.33
19,night,88.68
32,night,95.22
11,night,93.33
51,night,96.3
70,night,100.0
1,night,93.18
23,night,96.31
47,night,96.3
66,night,78.46
101,night,60.0
37,night,94.96
74,night,94.66
53,night,88.66
56,night,54.17
0,night,95.93
77,night,86.23
62,night,93.94
99,night,78.95
20,night,97.84
15,night,97.47
87,night,65.19
100,night,16.67
41,night,96.91
36,night,98.05
38,night,100.0
3,night,80.95
69,night,72.73
6,night,93.33
91,night,91.53
72,night,93.02
49,night,98.21
39,night,93.94
2,night,92.59
34,night,100.0
40,night,91.49
97,night,76.19
7,night,72.5
61,night,94.64
10,night,100.0
29,night,78.95
21,night,82.8
26,night,95.45
65,night,77.78
81,night,86.11
96,night,14.29
88,night,92.86
24,night,75.0
44,night,71.43
43,night,98.15
25,night,85.71
5,night,100.0
27,night,5.88
58,night,75.0
17,night,84.62
54,night,62.5
76,night,77.78
84,night,25.0
94,night,0.0
35,night,94.29
59,night,100.0
68,night,91.67
89,night,75.0
95,night,0.0
4,night,88.89
33,night,83.33
92,night,16.67
8,night,66.67
80,night,100.0
64,night,63.64
14,night,66.67
98,night,33.33
85,night,44.44
82,night,57.14
13,night,25.0
9,night,100.0
18,night,40.0
