class,filters,error
55,rain,78.35
46,rain,89.8
32,rain,95.51
54,rain,43.75
72,rain,97.67
83,rain,91.03
63,rain,92.89
28,rain,89.84
50,rain,91.06
2,rain,94.44
31,rain,94.44
52,rain,86.98
67,rain,88.89
37,rain,95.68
53,rain,79.41
90,rain,98.38
30,rain,98.38
23,rain,94.77
48,rain,92.59
66,rain,84.62
12,rain,84.69
86,rain,89.89
16,rain,92.67
15,rain,94.3
71,rain,95.83
93,rain,39.66
70,rain,98.28
19,rain,84.91
57,rain,69.9
82,rain,100.0
79,rain,94.17
78,rain,96.45
60,rain,85.71
20,rain,96.54
11,rain,93.33
1,rain,72.73
39,rain,90.91
27,rain,0.0
62,rain,84.85
0,rain,95.12
74,rain,94.17
87,rain,82.91
41,rain,88.66
68,rain,91.67
73,rain,95.92
42,rain,94.87
47,rain,74.07
38,rain,100.0
21,rain,87.1
44,rain,57.14
88,rain,60.71
34,rain,100.0
29,rain,64.91
45,rain,96.6
40,rain,93.62
24,rain,80.0
76,rain,88.89
25,rain,85.71
77,rain,84.06
17,rain,92.31
35,rain,91.43
22,rain,75.38
6,rain,91.67
26,rain,95.45
51,rain,85.19
92,rain,25.0
36,rain,99.35
81,rain,88.89
97,rain,87.3
84,rain,0.0
3,rain,66.67
43,rain,92.59
75,rain,80.39
102,rain,92.0
7,rain,67.5
99,rain,84.21
58,rain,83.33
59,rain,100.0
33,rain,77.78
49,rain,89.29
61,rain,92.86
101,rain,80.0
95,rain,0.0
91,rain,81.36
5,rain,85.71
10,rain,76.92
64,rain,63.64
96,rain,71.43
18,rain,60.0
65,rain,66.67
56,rain,87.5
89,rain,37.5
100,rain,50.0
4,rain,88.89
69,rain,100.0
94,rain,0.0
85,rain,33.33
9,rain,66.67
80,rain,100.0
14,rain,33.33
13,rain,50.0
98,rain,0.0
8,rain,66.67
