class,filters,error
90,Original,98.06
48,Original,95.37
71,Original,100.0
50,Original,97.1
55,Original,97.84
30,Original,98.84
28,Original,98.83
83,Original,97.44
60,Original,98.41
16,Original,93.04
12,Original,96.94
42,Original,94.87
102,Original,96.0
78,Original,99.49
73,Original,97.96
45,Original,100.0
46,Original,98.04
79,Original,93.2
93,Original,79.31
31,Original,98.33
22,Original,81.54
57,Original,97.45
86,Original,89.33
75,Original,90.2
63,Original,94.22
52,Original,98.55
67,Original,99.44
19,Original,91.51
32,Original,96.91
11,Original,95.56
51,Original,99.18
70,Original,100.0
1,Original,93.18
23,Original,96.31
47,Original,88.89
66,Original,88.46
101,Original,80.0
37,Original,95.68
74,Original,96.6
53,Original,92.02
56,Original,79.17
0,Original,96.75
77,Original,91.3
62,Original,84.85
99,Original,100.0
20,Original,96.97
15,Original,96.84
87,Original,96.2
100,Original,33.33
41,Original,95.88
36,Original,100.0
38,Original,88.89
3,Original,76.19
69,Original,72.73
6,Original,90.0
91,Original,93.22
72,Original,97.67
49,Original,92.86
39,Original,96.97
2,Original,94.44
34,Original,100.0
40,Original,93.62
97,Original,85.71
7,Original,87.5
61,Original,98.21
10,Original,76.92
29,Original,96.49
21,Original,94.62
26,Original,95.45
65,Original,88.89
81,Original,86.11
96,Original,42.86
88,Original,89.29
24,Original,70.0
44,Original,57.14
43,Original,100.0
25,Original,80.95
5,Original,85.71
27,Original,5.88
58,Original,100.0
17,Original,90.38
54,Original,68.75
76,Original,88.89
84,Original,0.0
94,Original,0.0
35,Original,94.29
59,Original,100.0
68,Original,91.67
89,Original,87.5
95,Original,33.33
4,Original,88.89
33,Original,83.33
92,Original,8.33
8,Original,66.67
80,Original,100.0
64,Original,54.55
14,Original,66.67
98,Original,100.0
85,Original,77.78
82,Original,100.0
13,Original,25.0
9,Original,100.0
18,Original,40.0
