class,filters,error
36,snow,91.56
60,snow,44.44
45,snow,73.96
78,snow,77.16
51,snow,58.44
32,snow,68.82
13,snow,25.0
52,snow,57.23
31,snow,78.89
80,snow,66.67
67,snow,65.0
15,snow,83.54
16,snow,83.15
30,snow,92.58
63,snow,72.0
2,snow,81.48
50,snow,67.39
90,snow,88.51
87,snow,36.71
57,snow,35.71
66,snow,69.23
53,snow,55.04
28,snow,60.16
74,snow,84.47
6,snow,68.33
79,snow,77.67
20,snow,86.58
4,snow,77.78
72,snow,81.4
86,snow,64.04
46,snow,43.53
93,snow,39.66
68,snow,69.44
48,snow,81.48
47,snow,70.37
42,snow,78.21
19,snow,36.79
41,snow,74.23
0,snow,71.54
21,snow,66.67
12,snow,54.08
83,snow,64.1
71,snow,79.17
34,snow,80.95
37,snow,69.06
23,snow,75.69
17,snow,65.38
77,snow,79.71
81,snow,72.22
25,snow,66.67
35,snow,54.29
22,snow,70.77
70,snow,81.03
40,snow,85.11
62,snow,54.55
49,snow,71.43
11,snow,75.56
3,snow,38.1
56,snow,20.83
33,snow,83.33
55,snow,32.47
58,snow,33.33
7,snow,22.5
1,snow,63.64
43,snow,83.33
24,snow,45.0
91,snow,54.24
76,snow,50.0
88,snow,32.14
14,snow,33.33
39,snow,75.76
92,snow,16.67
82,snow,57.14
85,snow,22.22
102,snow,60.0
10,snow,76.92
9,snow,66.67
75,snow,80.39
64,snow,27.27
61,snow,71.43
27,snow,0.0
29,snow,38.6
73,snow,87.76
84,snow,0.0
96,snow,57.14
69,snow,72.73
99,snow,84.21
59,snow,81.48
5,snow,71.43
97,snow,66.67
65,snow,0.0
38,snow,100.0
26,snow,72.73
54,snow,43.75
8,snow,33.33
94,snow,0.0
18,snow,40.0
98,snow,33.33
95,snow,0.0
44,snow,57.14
101,snow,100.0
89,snow,37.5
100,snow,33.33
