filter,class,predicted_class
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,71,71
night,71,71
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,22,16
night,22,16
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,71,71
night,71,71
Original,86,86
night,86,86
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,47,46
night,47,46
Original,66,66
night,66,66
Original,101,101
night,101,101
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,56,56
night,56,48
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,46,46
night,46,55
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,32,32
night,32,50
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,83,83
night,83,83
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,87,87
night,87,93
Original,63,66
night,63,66
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,28,28
night,28,21
Original,100,20
night,100,20
Original,70,70
night,70,70
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,38,38
night,38,38
Original,3,3
night,3,3
Original,69,79
night,69,79
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,16,29
night,16,29
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,87,87
night,87,87
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,91,95
night,91,86
Original,53,53
night,53,39
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,86,87
night,86,97
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,34,34
night,34,34
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,53,53
night,53,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,7,23
night,7,55
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,30,50
night,30,30
Original,67,67
night,67,67
Original,73,83
night,73,72
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,22,25
night,22,25
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,10,11
night,10,10
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,77,77
night,77,32
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,11,11
night,11,11
Original,60,60
night,60,60
Original,75,75
night,75,75
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,66,66
night,66,47
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,90,90
night,90,15
Original,21,21
night,21,28
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,75,77
night,75,77
Original,16,16
night,16,16
Original,53,50
night,53,50
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,67,91
night,67,67
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,74,98
night,74,11
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,26,26
night,26,16
Original,19,11
night,19,90
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,86,86
night,86,59
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,41,48
night,41,16
Original,20,20
night,20,20
Original,74,77
night,74,77
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,37,37
