class,filters,error
63,fog,19.11
50,fog,38.65
48,fog,25.62
90,fog,42.56
30,fog,59.4
19,fog,19.81
46,fog,19.61
33,fog,22.22
16,fog,47.25
79,fog,42.72
70,fog,41.38
21,fog,30.11
51,fog,23.87
28,fog,29.3
95,fog,0.0
57,fog,13.27
2,fog,18.52
52,fog,33.88
31,fog,32.22
11,fog,24.44
78,fog,37.56
45,fog,27.17
23,fog,37.85
55,fog,7.79
7,fog,0.0
36,fog,39.61
32,fog,50.84
53,fog,12.61
35,fog,25.71
74,fog,44.17
58,fog,0.0
43,fog,33.33
67,fog,48.33
0,fog,29.27
41,fog,36.08
20,fog,38.1
68,fog,30.56
39,fog,18.18
77,fog,15.94
86,fog,15.73
40,fog,17.02
93,fog,13.79
72,fog,36.05
49,fog,21.43
87,fog,10.13
80,fog,0.0
83,fog,25.64
37,fog,12.95
71,fog,33.33
15,fog,31.01
12,fog,26.53
6,fog,18.33
66,fog,21.54
27,fog,5.88
97,fog,17.46
73,fog,51.02
17,fog,5.77
3,fog,9.52
22,fog,21.54
64,fog,9.09
29,fog,3.51
42,fog,43.59
61,fog,28.57
75,fog,54.9
60,fog,25.4
59,fog,29.63
91,fog,16.95
65,fog,0.0
96,fog,0.0
92,fog,0.0
47,fog,3.7
88,fog,17.86
1,fog,20.45
76,fog,33.33
62,fog,27.27
24,fog,0.0
26,fog,13.64
102,fog,16.0
81,fog,47.22
54,fog,12.5
99,fog,5.26
56,fog,0.0
69,fog,45.45
89,fog,12.5
10,fog,23.08
85,fog,0.0
4,fog,44.44
34,fog,47.62
18,fog,0.0
94,fog,0.0
101,fog,0.0
44,fog,14.29
100,fog,0.0
38,fog,0.0
84,fog,0.0
82,fog,0.0
9,fog,0.0
98,fog,0.0
25,fog,14.29
8,fog,0.0
14,fog,0.0
5,fog,14.29
13,fog,0.0
