class,filters,error
90,night,81.39
48,night,88.27
16,night,90.48
51,night,90.53
87,night,10.13
37,night,84.17
50,night,95.89
60,night,100.0
24,night,70.0
32,night,92.7
23,night,93.54
35,night,65.71
61,night,92.86
73,night,87.76
52,night,96.49
53,night,89.92
28,night,88.67
67,night,89.44
0,night,93.5
15,night,79.75
30,night,95.82
54,night,18.75
99,night,47.37
40,night,85.11
86,night,28.09
63,night,25.78
78,night,85.28
91,night,81.36
38,night,66.67
43,night,90.74
46,night,97.65
75,night,88.24
36,night,87.01
27,night,11.76
20,night,87.01
77,night,63.04
59,night,100.0
45,night,94.72
74,night,78.16
19,night,98.11
57,night,92.35
12,night,88.78
93,night,10.34
21,night,84.95
14,night,33.33
55,night,93.51
7,night,60.0
56,night,16.67
79,night,81.55
22,night,81.54
17,night,67.31
11,night,55.56
34,night,95.24
26,night,86.36
47,night,77.78
72,night,81.4
3,night,71.43
6,night,75.0
41,night,90.72
97,night,74.6
31,night,89.44
64,night,27.27
1,night,93.18
83,night,88.46
66,night,35.38
102,night,88.0
76,night,50.0
29,night,94.74
71,night,75.0
70,night,89.66
25,night,95.24
84,night,25.0
4,night,88.89
49,night,82.14
39,night,87.88
81,night,94.44
42,night,88.46
69,night,72.73
80,night,100.0
2,night,83.33
62,night,96.97
101,night,0.0
68,night,63.89
33,night,77.78
85,night,0.0
96,night,14.29
98,night,66.67
88,night,82.14
10,night,69.23
89,night,75.0
58,night,66.67
92,night,0.0
5,night,85.71
95,night,0.0
100,night,0.0
82,night,28.57
65,night,33.33
94,night,0.0
18,night,0.0
8,night,66.67
44,night,85.71
13,night,25.0
9,night,100.0
