class,filters,error
50,rain,93.48
16,rain,91.58
90,rain,94.01
17,rain,76.92
25,rain,80.95
30,rain,98.61
32,rain,96.63
22,rain,78.46
63,rain,80.0
73,rain,93.88
46,rain,94.12
20,rain,96.54
37,rain,94.24
53,rain,84.45
52,rain,91.53
86,rain,72.47
28,rain,94.53
48,rain,91.36
45,rain,97.74
0,rain,91.06
29,rain,71.93
23,rain,94.46
59,rain,100.0
49,rain,87.5
21,rain,91.4
66,rain,78.46
55,rain,90.04
74,rain,94.66
54,rain,50.0
70,rain,98.28
51,rain,90.53
75,rain,88.24
83,rain,85.9
87,rain,41.14
61,rain,98.21
93,rain,68.97
69,rain,72.73
67,rain,98.89
19,rain,94.34
41,rain,94.85
6,rain,80.0
57,rain,92.86
78,rain,95.94
31,rain,95.56
1,rain,95.45
36,rain,94.16
94,rain,0.0
88,rain,75.0
71,rain,100.0
97,rain,90.48
12,rain,88.78
18,rain,80.0
39,rain,87.88
77,rain,71.01
15,rain,93.67
35,rain,91.43
60,rain,84.13
2,rain,88.89
40,rain,97.87
81,rain,91.67
99,rain,89.47
42,rain,92.31
91,rain,89.83
38,rain,44.44
62,rain,78.79
47,rain,88.89
79,rain,94.17
56,rain,50.0
65,rain,44.44
102,rain,96.0
26,rain,95.45
100,rain,0.0
76,rain,83.33
33,rain,77.78
64,rain,54.55
72,rain,88.37
95,rain,0.0
43,rain,90.74
3,rain,66.67
68,rain,88.89
11,rain,82.22
7,rain,50.0
58,rain,75.0
10,rain,69.23
14,rain,33.33
34,rain,95.24
92,rain,0.0
5,rain,71.43
85,rain,22.22
24,rain,50.0
80,rain,100.0
27,rain,5.88
8,rain,66.67
101,rain,100.0
89,rain,62.5
96,rain,42.86
4,rain,88.89
9,rain,100.0
44,rain,71.43
82,rain,57.14
98,rain,66.67
13,rain,75.0
84,rain,0.0
