class,filters,error
90,Original,96.6
48,Original,91.67
16,Original,91.94
51,Original,93.42
87,Original,55.06
37,Original,93.53
50,Original,93.48
60,Original,90.48
24,Original,50.0
32,Original,97.19
23,Original,95.69
35,Original,94.29
61,Original,96.43
73,Original,97.96
52,Original,94.01
53,Original,89.5
28,Original,97.27
67,Original,98.89
0,Original,91.06
15,Original,95.57
30,Original,97.91
54,Original,56.25
99,Original,89.47
40,Original,97.87
86,Original,76.97
63,Original,94.22
78,Original,96.45
91,Original,91.53
38,Original,44.44
43,Original,92.59
46,Original,96.08
75,Original,90.2
36,Original,93.51
27,Original,5.88
20,Original,96.97
77,Original,81.88
59,Original,100.0
45,Original,97.74
74,Original,97.09
19,Original,96.23
57,Original,96.94
12,Original,85.71
93,Original,79.31
21,Original,93.55
14,Original,33.33
55,Original,94.37
7,Original,47.5
56,Original,62.5
79,Original,96.12
22,Original,78.46
17,Original,82.69
11,Original,86.67
34,Original,90.48
26,Original,90.91
47,Original,81.48
72,Original,90.7
3,Original,71.43
6,Original,85.0
41,Original,96.91
97,Original,88.89
31,Original,93.89
64,Original,72.73
1,Original,95.45
83,Original,92.31
66,Original,80.77
102,Original,96.0
76,Original,94.44
29,Original,77.19
71,Original,100.0
70,Original,100.0
25,Original,80.95
84,Original,0.0
4,Original,88.89
49,Original,89.29
39,Original,90.91
81,Original,91.67
42,Original,97.44
69,Original,72.73
80,Original,100.0
2,Original,87.04
62,Original,81.82
101,Original,100.0
68,Original,97.22
33,Original,72.22
85,Original,22.22
96,Original,42.86
98,Original,100.0
88,Original,75.0
10,Original,84.62
89,Original,62.5
58,Original,91.67
92,Original,0.0
5,Original,71.43
95,Original,0.0
100,Original,0.0
82,Original,100.0
65,Original,33.33
94,Original,0.0
18,Original,80.0
8,Original,33.33
44,Original,71.43
13,Original,50.0
9,Original,100.0
