class,filters,error
30,snow,95.82
52,snow,78.1
0,snow,81.3
17,snow,71.15
6,snow,66.67
28,snow,86.33
19,snow,78.3
43,snow,81.48
39,snow,72.73
53,snow,65.97
83,snow,80.77
62,snow,72.73
51,snow,75.72
60,snow,63.49
95,snow,0.0
90,snow,85.28
99,snow,73.68
23,snow,92.62
1,snow,77.27
48,snow,84.57
54,snow,37.5
45,snow,89.43
61,snow,91.07
41,snow,88.66
55,snow,73.59
42,snow,83.33
57,snow,85.2
21,snow,84.95
93,snow,62.07
87,snow,41.77
76,snow,77.78
36,snow,91.56
16,snow,88.64
15,snow,82.91
59,snow,92.59
75,snow,84.31
79,snow,85.44
32,snow,87.36
31,snow,88.89
20,snow,87.88
63,snow,67.56
12,snow,78.57
78,snow,88.32
7,snow,30.0
66,snow,68.46
50,snow,83.09
67,snow,92.22
101,snow,80.0
77,snow,68.84
73,snow,93.88
22,snow,72.31
24,snow,30.0
91,snow,86.44
72,snow,83.72
34,snow,90.48
86,snow,62.36
46,snow,83.53
2,snow,74.07
88,snow,64.29
97,snow,77.78
27,snow,5.88
37,snow,86.33
74,snow,89.81
35,snow,77.14
71,snow,79.17
56,snow,20.83
70,snow,93.1
18,snow,60.0
33,snow,77.78
29,snow,59.65
94,snow,0.0
11,snow,75.56
92,snow,8.33
49,snow,83.93
102,snow,96.0
47,snow,55.56
82,snow,57.14
68,snow,83.33
81,snow,88.89
5,snow,100.0
10,snow,69.23
40,snow,87.23
26,snow,68.18
69,snow,72.73
65,snow,33.33
25,snow,47.62
14,snow,33.33
85,snow,11.11
96,snow,42.86
3,snow,66.67
89,snow,50.0
9,snow,66.67
4,snow,55.56
13,snow,25.0
44,snow,71.43
64,snow,27.27
80,snow,100.0
58,snow,66.67
100,snow,0.0
38,snow,44.44
98,snow,33.33
84,snow,0.0
8,snow,33.33
