class,filters,error
30,day,98.38
53,day,92.02
17,day,69.23
23,day,96.92
28,day,97.27
0,day,93.5
58,day,50.0
50,day,95.89
42,day,94.87
45,day,98.11
48,day,91.98
65,day,66.67
29,day,92.98
31,day,96.11
79,day,91.26
56,day,62.5
87,day,41.14
36,day,100.0
57,day,94.39
78,day,98.48
6,day,85.0
73,day,91.84
32,day,97.75
16,day,93.77
74,day,96.12
51,day,93.0
75,day,90.2
22,day,80.0
81,day,94.44
90,day,95.47
43,day,88.89
60,day,100.0
66,day,73.85
15,day,91.77
67,day,97.22
97,day,77.78
77,day,80.43
70,day,100.0
19,day,98.11
52,day,97.11
83,day,97.44
71,day,95.83
76,day,88.89
55,day,94.81
46,day,96.86
63,day,91.56
72,day,96.51
20,day,95.24
21,day,91.4
41,day,87.63
47,day,74.07
86,day,77.53
2,day,85.19
1,day,93.18
35,day,71.43
88,day,75.0
37,day,95.68
26,day,90.91
68,day,75.0
11,day,84.44
62,day,87.88
12,day,93.88
8,day,66.67
61,day,91.07
39,day,96.97
49,day,80.36
99,day,84.21
59,day,100.0
91,day,94.92
33,day,83.33
93,day,50.0
85,day,0.0
102,day,96.0
92,day,0.0
3,day,66.67
96,day,0.0
27,day,17.65
34,day,95.24
24,day,65.0
54,day,50.0
69,day,72.73
64,day,72.73
38,day,33.33
7,day,65.0
25,day,95.24
4,day,88.89
100,day,16.67
40,day,91.49
10,day,84.62
14,day,33.33
80,day,100.0
101,day,100.0
13,day,25.0
44,day,71.43
84,day,0.0
5,day,85.71
82,day,100.0
95,day,0.0
18,day,60.0
89,day,75.0
9,day,100.0
98,day,100.0
94,day,0.0
