class,filters,error
63,fog,33.33
50,fog,46.62
48,fog,22.53
90,fog,60.36
30,fog,76.57
19,fog,17.92
46,fog,30.98
33,fog,38.89
16,fog,46.15
79,fog,31.07
70,fog,37.93
21,fog,25.81
51,fog,25.1
28,fog,47.27
95,fog,0.0
57,fog,16.84
2,fog,37.04
52,fog,33.26
31,fog,46.67
11,fog,26.67
78,fog,26.4
45,fog,66.42
23,fog,63.38
55,fog,6.93
7,fog,5.0
36,fog,72.08
32,fog,67.98
53,fog,18.91
35,fog,22.86
74,fog,46.12
58,fog,0.0
43,fog,44.44
67,fog,35.0
0,fog,35.77
41,fog,45.36
20,fog,42.86
68,fog,22.22
39,fog,18.18
77,fog,26.81
86,fog,14.61
40,fog,31.91
93,fog,12.07
72,fog,26.74
49,fog,28.57
87,fog,5.7
80,fog,33.33
83,fog,25.64
37,fog,34.53
71,fog,12.5
15,fog,23.42
12,fog,28.57
6,fog,6.67
66,fog,14.62
27,fog,0.0
97,fog,49.21
73,fog,28.57
17,fog,9.62
3,fog,33.33
22,fog,58.46
64,fog,9.09
29,fog,24.56
42,fog,48.72
61,fog,42.86
75,fog,58.82
60,fog,28.57
59,fog,7.41
91,fog,42.37
65,fog,0.0
96,fog,0.0
92,fog,8.33
47,fog,14.81
88,fog,21.43
1,fog,29.55
76,fog,11.11
62,fog,21.21
24,fog,5.0
26,fog,9.09
102,fog,20.0
81,fog,41.67
54,fog,6.25
99,fog,26.32
56,fog,0.0
69,fog,36.36
89,fog,25.0
10,fog,46.15
85,fog,0.0
4,fog,33.33
34,fog,57.14
18,fog,0.0
94,fog,0.0
101,fog,40.0
44,fog,71.43
100,fog,0.0
38,fog,0.0
84,fog,0.0
82,fog,0.0
9,fog,0.0
98,fog,0.0
25,fog,19.05
8,fog,0.0
14,fog,33.33
5,fog,42.86
13,fog,0.0
