class,filters,error
30,day,98.84
53,day,91.6
17,day,86.54
23,day,97.23
28,day,96.88
0,day,96.75
58,day,58.33
50,day,96.14
42,day,93.59
45,day,99.25
48,day,94.75
65,day,33.33
29,day,77.19
31,day,92.78
79,day,95.15
56,day,79.17
87,day,31.01
36,day,97.4
57,day,95.41
78,day,89.85
6,day,93.33
73,day,93.88
32,day,96.63
16,day,91.58
74,day,96.12
51,day,97.94
75,day,94.12
22,day,75.38
81,day,88.89
90,day,95.79
43,day,96.3
60,day,85.71
66,day,69.23
15,day,93.04
67,day,99.44
97,day,87.3
77,day,78.99
70,day,100.0
19,day,97.17
52,day,98.14
83,day,91.03
71,day,100.0
76,day,100.0
55,day,97.4
46,day,95.29
63,day,84.44
72,day,95.35
20,day,95.67
21,day,89.25
41,day,95.88
47,day,96.3
86,day,74.16
2,day,94.44
1,day,100.0
35,day,94.29
88,day,57.14
37,day,93.53
26,day,90.91
68,day,86.11
11,day,95.56
62,day,87.88
12,day,92.86
8,day,0.0
61,day,92.86
39,day,96.97
49,day,89.29
99,day,94.74
59,day,100.0
91,day,61.02
33,day,83.33
93,day,44.83
85,day,0.0
102,day,100.0
92,day,58.33
3,day,80.95
96,day,0.0
27,day,23.53
34,day,100.0
24,day,75.0
54,day,62.5
69,day,72.73
64,day,27.27
38,day,55.56
7,day,67.5
25,day,85.71
4,day,77.78
100,day,0.0
40,day,93.62
10,day,100.0
14,day,33.33
80,day,100.0
101,day,60.0
13,day,25.0
44,day,57.14
84,day,25.0
5,day,85.71
82,day,85.71
95,day,0.0
18,day,40.0
89,day,37.5
9,day,100.0
98,day,66.67
94,day,0.0
