class,filters,error
30,snow,96.29
52,snow,89.26
0,snow,89.43
17,snow,61.54
6,snow,66.67
28,snow,90.23
19,snow,89.62
43,snow,88.89
39,snow,84.85
53,snow,78.57
83,snow,92.31
62,snow,78.79
51,snow,75.31
60,snow,82.54
95,snow,0.0
90,snow,92.72
99,snow,78.95
23,snow,94.15
1,snow,86.36
48,snow,85.19
54,snow,18.75
45,snow,96.6
61,snow,85.71
41,snow,84.54
55,snow,75.76
42,snow,91.03
57,snow,81.12
21,snow,81.72
93,snow,39.66
87,snow,39.24
76,snow,61.11
36,snow,99.35
16,snow,90.11
15,snow,81.65
59,snow,81.48
75,snow,86.27
79,snow,88.35
32,snow,93.82
31,snow,91.11
20,snow,88.31
63,snow,78.67
12,snow,81.63
78,snow,78.17
7,snow,40.0
66,snow,51.54
50,snow,87.44
67,snow,89.44
101,snow,100.0
77,snow,75.36
73,snow,87.76
22,snow,80.0
24,snow,55.0
91,snow,83.05
72,snow,90.7
34,snow,95.24
86,snow,73.6
46,snow,89.8
2,snow,79.63
88,snow,71.43
97,snow,69.84
27,snow,11.76
37,snow,89.93
74,snow,86.89
35,snow,51.43
71,snow,83.33
56,snow,25.0
70,snow,93.1
18,snow,20.0
33,snow,83.33
29,snow,80.7
94,snow,0.0
11,snow,66.67
92,snow,8.33
49,snow,69.64
102,snow,76.0
47,snow,62.96
82,snow,71.43
68,snow,69.44
81,snow,91.67
5,snow,85.71
10,snow,84.62
40,snow,89.36
26,snow,86.36
69,snow,63.64
65,snow,77.78
25,snow,71.43
14,snow,33.33
85,snow,0.0
96,snow,0.0
3,snow,76.19
89,snow,62.5
9,snow,66.67
4,snow,88.89
13,snow,50.0
44,snow,71.43
64,snow,72.73
80,snow,100.0
58,snow,50.0
100,snow,0.0
38,snow,55.56
98,snow,66.67
84,snow,0.0
8,snow,66.67
