class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,96.75,93.5,91.06,39.02,35.77,29.27,95.93,93.5,90.24,97.56,91.06,91.06,91.06,89.43,81.3,96.75,93.5,92.68,123
1,97.73,93.18,95.45,20.45,29.55,20.45,97.73,93.18,93.18,95.45,88.64,95.45,86.36,86.36,77.27,100.0,93.18,95.45,44
2,92.59,85.19,87.04,48.15,37.04,18.52,92.59,83.33,85.19,94.44,83.33,88.89,79.63,79.63,74.07,94.44,85.19,87.04,54
3,76.19,61.9,71.43,19.05,33.33,9.52,80.95,71.43,66.67,80.95,76.19,66.67,71.43,76.19,66.67,80.95,66.67,66.67,21
4,77.78,88.89,88.89,11.11,33.33,44.44,88.89,88.89,77.78,77.78,88.89,88.89,88.89,88.89,55.56,77.78,88.89,88.89,9
5,85.71,85.71,71.43,14.29,42.86,14.29,85.71,85.71,71.43,85.71,85.71,71.43,57.14,85.71,100.0,85.71,85.71,85.71,7
6,90.0,85.0,85.0,26.67,6.67,18.33,88.33,75.0,80.0,95.0,85.0,80.0,86.67,66.67,66.67,93.33,85.0,85.0,60
7,65.0,67.5,47.5,5.0,5.0,0.0,60.0,60.0,60.0,57.5,50.0,50.0,32.5,40.0,30.0,67.5,65.0,52.5,40
8,0.0,100.0,33.33,0.0,0.0,0.0,66.67,66.67,33.33,33.33,66.67,66.67,0.0,66.67,33.33,0.0,66.67,33.33,3
9,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,66.67,100.0,100.0,33.33,66.67,66.67,100.0,100.0,100.0,3
10,100.0,84.62,84.62,15.38,46.15,23.08,84.62,69.23,84.62,84.62,84.62,69.23,76.92,84.62,69.23,100.0,84.62,84.62,13
11,95.56,86.67,86.67,31.11,26.67,24.44,95.56,55.56,75.56,93.33,73.33,82.22,84.44,66.67,75.56,95.56,84.44,86.67,45
12,94.9,91.84,85.71,24.49,28.57,26.53,90.82,88.78,85.71,91.84,89.8,88.78,78.57,81.63,78.57,92.86,93.88,87.76,98
