class,filters,error
90,Original,96.6
48,Original,92.9
16,Original,93.41
51,Original,93.42
87,Original,57.59
37,Original,95.68
50,Original,95.41
60,Original,100.0
24,Original,65.0
32,Original,97.47
23,Original,97.85
35,Original,68.57
61,Original,91.07
73,Original,95.92
52,Original,97.52
53,Original,91.6
28,Original,97.27
67,Original,97.78
0,Original,93.5
15,Original,91.77
30,Original,98.38
54,Original,56.25
99,Original,84.21
40,Original,95.74
86,Original,88.2
63,Original,95.11
78,Original,97.97
91,Original,94.92
38,Original,33.33
43,Original,87.04
46,Original,96.86
75,Original,90.2
36,Original,100.0
27,Original,11.76
20,Original,94.81
77,Original,81.88
59,Original,100.0
45,Original,98.49
74,Original,96.6
19,Original,97.17
57,Original,94.39
12,Original,91.84
93,Original,63.79
21,Original,92.47
14,Original,33.33
55,Original,96.1
7,Original,67.5
56,Original,62.5
79,Original,92.23
22,Original,80.0
17,Original,71.15
11,Original,86.67
34,Original,95.24
26,Original,90.91
47,Original,81.48
72,Original,96.51
3,Original,61.9
6,Original,85.0
41,Original,91.75
97,Original,76.19
31,Original,95.0
64,Original,72.73
1,Original,93.18
83,Original,97.44
66,Original,82.31
102,Original,96.0
76,Original,88.89
29,Original,92.98
71,Original,95.83
70,Original,100.0
25,Original,90.48
84,Original,0.0
4,Original,88.89
49,Original,87.5
39,Original,90.91
81,Original,91.67
42,Original,96.15
69,Original,72.73
80,Original,100.0
2,Original,85.19
62,Original,90.91
101,Original,100.0
68,Original,72.22
33,Original,83.33
85,Original,0.0
96,Original,0.0
98,Original,100.0
88,Original,75.0
10,Original,84.62
89,Original,75.0
58,Original,83.33
92,Original,0.0
5,Original,85.71
95,Original,0.0
100,Original,16.67
82,Original,100.0
65,Original,77.78
94,Original,0.0
18,Original,40.0
8,Original,100.0
44,Original,71.43
13,Original,50.0
9,Original,100.0
