class,filters,error
90,night,72.17
48,night,95.99
16,night,92.31
51,night,97.53
87,night,14.56
37,night,92.81
50,night,94.93
60,night,93.65
24,night,75.0
32,night,93.54
23,night,96.31
35,night,71.43
61,night,92.86
73,night,79.59
52,night,97.11
53,night,90.34
28,night,96.88
67,night,94.44
0,night,95.93
15,night,81.01
30,night,98.84
54,night,56.25
99,night,31.58
40,night,87.23
86,night,66.29
63,night,36.44
78,night,58.88
91,night,66.1
38,night,55.56
43,night,98.15
46,night,94.12
75,night,88.24
36,night,88.96
27,night,11.76
20,night,95.67
77,night,60.14
59,night,100.0
45,night,98.11
74,night,79.61
19,night,96.23
57,night,95.41
12,night,90.82
93,night,12.07
21,night,88.17
14,night,33.33
55,night,96.1
7,night,60.0
56,night,58.33
79,night,84.47
22,night,75.38
17,night,86.54
11,night,95.56
34,night,100.0
26,night,86.36
47,night,96.3
72,night,80.23
3,night,80.95
6,night,88.33
41,night,96.91
97,night,88.89
31,night,91.11
64,night,18.18
1,night,97.73
83,night,88.46
66,night,33.85
102,night,68.0
76,night,27.78
29,night,75.44
71,night,87.5
70,night,96.55
25,night,100.0
84,night,0.0
4,night,88.89
49,night,92.86
39,night,96.97
81,night,91.67
42,night,93.59
69,night,72.73
80,night,66.67
2,night,92.59
62,night,93.94
101,night,0.0
68,night,77.78
33,night,83.33
85,night,11.11
96,night,14.29
98,night,0.0
88,night,60.71
10,night,84.62
89,night,25.0
58,night,75.0
92,night,0.0
5,night,85.71
95,night,0.0
100,night,0.0
82,night,14.29
65,night,22.22
94,night,0.0
18,night,80.0
8,night,66.67
44,night,57.14
13,night,25.0
9,night,100.0
