class,filters,error
90,night,82.69
48,night,91.36
16,night,88.64
51,night,90.53
87,night,18.99
37,night,92.09
50,night,93.0
60,night,87.3
24,night,55.0
32,night,91.29
23,night,96.62
35,night,85.71
61,night,98.21
73,night,91.84
52,night,92.77
53,night,88.24
28,night,95.31
67,night,97.22
0,night,90.24
15,night,92.41
30,night,98.14
54,night,43.75
99,night,73.68
40,night,91.49
86,night,52.25
63,night,41.78
78,night,90.36
91,night,86.44
38,night,33.33
43,night,90.74
46,night,97.25
75,night,80.39
36,night,69.48
27,night,5.88
20,night,94.81
77,night,57.25
59,night,100.0
45,night,96.98
74,night,87.86
19,night,96.23
57,night,94.9
12,night,85.71
93,night,72.41
21,night,91.4
14,night,33.33
55,night,95.24
7,night,60.0
56,night,37.5
79,night,87.38
22,night,78.46
17,night,84.62
11,night,75.56
34,night,95.24
26,night,90.91
47,night,92.59
72,night,79.07
3,night,66.67
6,night,80.0
41,night,97.94
97,night,92.06
31,night,75.0
64,night,27.27
1,night,93.18
83,night,85.9
66,night,56.92
102,night,96.0
76,night,72.22
29,night,82.46
71,night,87.5
70,night,94.83
25,night,71.43
84,night,0.0
4,night,77.78
49,night,91.07
39,night,87.88
81,night,88.89
42,night,91.03
69,night,100.0
80,night,100.0
2,night,85.19
62,night,87.88
101,night,0.0
68,night,88.89
33,night,77.78
85,night,0.0
96,night,28.57
98,night,0.0
88,night,60.71
10,night,84.62
89,night,50.0
58,night,100.0
92,night,0.0
5,night,71.43
95,night,0.0
100,night,0.0
82,night,28.57
65,night,55.56
94,night,0.0
18,night,80.0
8,night,33.33
44,night,85.71
13,night,25.0
9,night,100.0
