class,filters,error
63,fog,10.22
50,fog,26.81
48,fog,46.91
90,fog,41.75
30,fog,72.85
19,fog,16.04
46,fog,25.1
33,fog,33.33
16,fog,33.33
79,fog,48.54
70,fog,32.76
21,fog,24.73
51,fog,28.4
28,fog,38.67
95,fog,0.0
57,fog,13.27
2,fog,48.15
52,fog,41.94
31,fog,41.11
11,fog,31.11
78,fog,15.74
45,fog,43.02
23,fog,64.62
55,fog,22.94
7,fog,5.0
36,fog,43.51
32,fog,63.48
53,fog,13.87
35,fog,14.29
74,fog,51.94
58,fog,0.0
43,fog,24.07
67,fog,43.89
0,fog,39.02
41,fog,55.67
20,fog,64.94
68,fog,25.0
39,fog,18.18
77,fog,22.46
86,fog,16.29
40,fog,29.79
93,fog,1.72
72,fog,38.37
49,fog,37.5
87,fog,3.16
80,fog,0.0
83,fog,23.08
37,fog,18.71
71,fog,16.67
15,fog,32.28
12,fog,24.49
6,fog,26.67
66,fog,15.38
27,fog,5.88
97,fog,33.33
73,fog,26.53
17,fog,13.46
3,fog,19.05
22,fog,41.54
64,fog,0.0
29,fog,12.28
42,fog,52.56
61,fog,48.21
75,fog,64.71
60,fog,19.05
59,fog,33.33
91,fog,27.12
65,fog,0.0
96,fog,28.57
92,fog,0.0
47,fog,11.11
88,fog,3.57
1,fog,20.45
76,fog,33.33
62,fog,18.18
24,fog,15.0
26,fog,31.82
102,fog,28.0
81,fog,19.44
54,fog,6.25
99,fog,5.26
56,fog,16.67
69,fog,27.27
89,fog,12.5
10,fog,15.38
85,fog,0.0
4,fog,11.11
34,fog,33.33
18,fog,0.0
94,fog,0.0
101,fog,0.0
44,fog,0.0
100,fog,0.0
38,fog,0.0
84,fog,0.0
82,fog,0.0
9,fog,0.0
98,fog,0.0
25,fog,4.76
8,fog,0.0
14,fog,0.0
5,fog,14.29
13,fog,25.0
