class,filters,error
50,rain,94.69
16,rain,90.11
90,rain,94.66
17,rain,86.54
25,rain,85.71
30,rain,98.14
32,rain,97.19
22,rain,73.85
63,rain,78.22
73,rain,93.88
46,rain,90.59
20,rain,94.37
37,rain,93.53
53,rain,87.82
52,rain,95.66
86,rain,76.4
28,rain,95.7
48,rain,93.83
45,rain,98.87
0,rain,97.56
29,rain,73.68
23,rain,96.62
59,rain,100.0
49,rain,87.5
21,rain,86.02
66,rain,57.69
55,rain,96.54
74,rain,95.63
54,rain,62.5
70,rain,96.55
51,rain,93.0
75,rain,90.2
83,rain,88.46
87,rain,28.48
61,rain,91.07
93,rain,43.1
69,rain,72.73
67,rain,96.67
19,rain,97.17
41,rain,94.85
6,rain,95.0
57,rain,93.37
78,rain,87.31
31,rain,90.56
1,rain,95.45
36,rain,95.45
94,rain,0.0
88,rain,60.71
71,rain,100.0
97,rain,90.48
12,rain,91.84
18,rain,60.0
39,rain,96.97
77,rain,76.81
15,rain,93.67
35,rain,85.71
60,rain,79.37
2,rain,94.44
40,rain,91.49
81,rain,88.89
99,rain,84.21
42,rain,93.59
91,rain,62.71
38,rain,33.33
62,rain,87.88
47,rain,92.59
79,rain,93.2
56,rain,70.83
65,rain,22.22
102,rain,96.0
26,rain,90.91
100,rain,0.0
76,rain,83.33
33,rain,77.78
64,rain,27.27
72,rain,91.86
95,rain,0.0
43,rain,98.15
3,rain,80.95
68,rain,83.33
11,rain,93.33
7,rain,57.5
58,rain,58.33
10,rain,84.62
14,rain,33.33
34,rain,100.0
92,rain,33.33
5,rain,85.71
85,rain,11.11
24,rain,75.0
80,rain,100.0
27,rain,23.53
8,rain,33.33
101,rain,60.0
89,rain,37.5
96,rain,0.0
4,rain,77.78
9,rain,66.67
44,rain,57.14
82,rain,57.14
98,rain,66.67
13,rain,25.0
84,rain,0.0
