class,filters,error
30,day,98.38
53,day,92.02
17,day,84.62
23,day,96.92
28,day,97.27
0,day,92.68
58,day,66.67
50,day,94.69
42,day,93.59
45,day,97.74
48,day,91.67
65,day,55.56
29,day,82.46
31,day,94.44
79,day,95.15
56,day,50.0
87,day,42.41
36,day,89.61
57,day,96.43
78,day,97.46
6,day,85.0
73,day,93.88
32,day,97.47
16,day,90.84
74,day,97.09
51,day,93.0
75,day,92.16
22,day,78.46
81,day,94.44
90,day,95.79
43,day,92.59
60,day,82.54
66,day,81.54
15,day,94.3
67,day,99.44
97,day,88.89
77,day,75.36
70,day,100.0
19,day,95.28
52,day,94.83
83,day,88.46
71,day,100.0
76,day,83.33
55,day,94.37
46,day,97.25
63,day,91.56
72,day,89.53
20,day,97.4
21,day,94.62
41,day,96.91
47,day,85.19
86,day,70.22
2,day,87.04
1,day,95.45
35,day,94.29
88,day,75.0
37,day,93.53
26,day,95.45
68,day,97.22
11,day,86.67
62,day,81.82
12,day,87.76
8,day,33.33
61,day,98.21
39,day,87.88
49,day,87.5
99,day,89.47
59,day,100.0
91,day,91.53
33,day,72.22
93,day,68.97
85,day,22.22
102,day,96.0
92,day,0.0
3,day,66.67
96,day,42.86
27,day,5.88
34,day,95.24
24,day,55.0
54,day,56.25
69,day,72.73
64,day,72.73
38,day,44.44
7,day,52.5
25,day,85.71
4,day,88.89
100,day,0.0
40,day,95.74
10,day,84.62
14,day,33.33
80,day,100.0
101,day,100.0
13,day,50.0
44,day,71.43
84,day,0.0
5,day,85.71
82,day,85.71
95,day,0.0
18,day,80.0
89,day,75.0
9,day,100.0
98,day,66.67
94,day,0.0
