class,filters,error
50,rain,93.48
16,rain,94.51
90,rain,94.82
17,rain,71.15
25,rain,95.24
30,rain,97.68
32,rain,97.47
22,rain,80.0
63,rain,88.89
73,rain,91.84
46,rain,96.47
20,rain,93.07
37,rain,94.96
53,rain,87.39
52,rain,94.42
86,rain,75.28
28,rain,96.48
48,rain,90.43
45,rain,98.11
0,rain,91.06
29,rain,87.72
23,rain,96.62
59,rain,100.0
49,rain,85.71
21,rain,91.4
66,rain,67.69
55,rain,93.07
74,rain,93.69
54,rain,43.75
70,rain,98.28
51,rain,85.6
75,rain,88.24
83,rain,94.87
87,rain,36.08
61,rain,91.07
93,rain,46.55
69,rain,72.73
67,rain,93.33
19,rain,95.28
41,rain,86.6
6,rain,85.0
57,rain,94.9
78,rain,92.89
31,rain,96.11
1,rain,88.64
36,rain,100.0
94,rain,0.0
88,rain,75.0
71,rain,91.67
97,rain,76.19
12,rain,89.8
18,rain,40.0
39,rain,90.91
77,rain,78.26
15,rain,89.87
35,rain,65.71
60,rain,98.41
2,rain,83.33
40,rain,91.49
81,rain,94.44
99,rain,84.21
42,rain,96.15
91,rain,93.22
38,rain,33.33
62,rain,81.82
47,rain,62.96
79,rain,92.23
56,rain,41.67
65,rain,55.56
102,rain,96.0
26,rain,86.36
100,rain,0.0
76,rain,72.22
33,rain,83.33
64,rain,72.73
72,rain,91.86
95,rain,0.0
43,rain,88.89
3,rain,76.19
68,rain,72.22
11,rain,73.33
7,rain,50.0
58,rain,58.33
10,rain,84.62
14,rain,33.33
34,rain,95.24
92,rain,0.0
5,rain,85.71
85,rain,0.0
24,rain,55.0
80,rain,100.0
27,rain,17.65
8,rain,66.67
101,rain,100.0
89,rain,62.5
96,rain,0.0
4,rain,88.89
9,rain,100.0
44,rain,71.43
82,rain,85.71
98,rain,100.0
13,rain,25.0
84,rain,0.0
