filter,class,predicted_class
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,87,62
night,87,62
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,24,24
night,24,57
Original,24,24
night,24,24
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,35,35
night,35,31
Original,61,61
night,61,61
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,48,48
night,48,50
Original,54,54
night,54,54
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,99,83
night,99,47
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,86,86
night,86,30
Original,63,63
night,63,66
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,38,37
night,38,38
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,27,50
night,27,96
Original,20,20
night,20,20
Original,77,66
night,77,55
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,63,66
night,63,31
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,20,7
night,20,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,90,90
night,90,29
Original,93,93
night,93,60
Original,90,90
night,90,90
Original,86,86
night,86,97
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,21,20
night,21,20
Original,14,1
night,14,16
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,7,7
night,7,24
Original,37,37
night,37,37
Original,56,56
night,56,55
Original,50,50
night,50,50
Original,56,52
night,56,50
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,63,63
night,63,37
Original,32,32
night,32,32
Original,90,32
night,90,32
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,17,17
night,17,17
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,93,55
night,93,55
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,34,34
night,34,34
Original,55,55
night,55,57
Original,20,20
night,20,20
Original,26,20
night,26,22
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,3,3
night,3,3
Original,67,67
night,67,97
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,17,17
night,17,19
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,69
Original,47,47
night,47,47
Original,6,6
night,6,6
Original,41,41
night,41,41
Original,59,59
night,59,59
Original,97,97
night,97,97
Original,63,63
night,63,37
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,64,64
night,64,63
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,87,86
night,87,86
Original,54,54
night,54,50
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,6,6
night,6,24
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,45,45
night,45,51
Original,66,66
night,66,37
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,32
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,23,30
night,23,30
Original,72,72
night,72,72
Original,90,90
night,90,32
Original,46,46
night,46,46
Original,66,66
night,66,63
Original,63,63
night,63,60
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,45,45
night,45,37
Original,20,0
night,20,0
Original,91,91
night,91,30
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,27,36
night,27,36
Original,102,102
night,102,102
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,87,87
night,87,62
Original,56,56
night,56,56
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,66,66
night,66,52
Original,12,15
night,12,12
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,76,76
night,76,96
Original,36,36
night,36,36
Original,66,66
night,66,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,28,28
night,28,90
Original,57,57
night,57,57
Original,7,7
night,7,6
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,29,38
night,29,38
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,66,66
night,66,63
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,74,74
night,74,90
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,48,42
night,48,52
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,83,83
night,83,67
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,29,29
night,29,29
Original,15,15
night,15,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,63,63
night,63,37
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,84,72
night,84,36
Original,52,52
night,52,52
Original,12,12
night,12,0
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,43,52
night,43,52
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,87,87
night,87,89
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,93,74
night,93,74
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,77,77
night,77,50
Original,46,46
night,46,46
Original,4,4
night,4,4
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,87,87
night,87,89
Original,57,66
night,57,66
Original,17,17
night,17,17
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,36,36
night,36,63
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,52,52
night,52,42
Original,90,90
night,90,42
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,23,23
