class,filters,error
90,Original,96.76
48,Original,95.06
16,Original,90.48
51,Original,97.94
87,Original,32.91
37,Original,93.53
50,Original,95.65
60,Original,96.83
24,Original,75.0
32,Original,97.19
23,Original,97.23
35,Original,94.29
61,Original,91.07
73,Original,93.88
52,Original,98.35
53,Original,91.18
28,Original,97.27
67,Original,99.44
0,Original,96.75
15,Original,93.67
30,Original,98.38
54,Original,62.5
99,Original,94.74
40,Original,93.62
86,Original,76.97
63,Original,90.67
78,Original,93.4
91,Original,66.1
38,Original,55.56
43,Original,96.3
46,Original,95.69
75,Original,94.12
36,Original,97.4
27,Original,23.53
20,Original,95.67
77,Original,82.61
59,Original,100.0
45,Original,99.25
74,Original,96.12
19,Original,97.17
57,Original,95.41
12,Original,94.9
93,Original,68.97
21,Original,87.1
14,Original,33.33
55,Original,97.84
7,Original,65.0
56,Original,83.33
79,Original,96.12
22,Original,73.85
17,Original,86.54
11,Original,95.56
34,Original,100.0
26,Original,90.91
47,Original,96.3
72,Original,93.02
3,Original,76.19
6,Original,90.0
41,Original,97.94
97,Original,87.3
31,Original,91.11
64,Original,54.55
1,Original,97.73
83,Original,94.87
66,Original,80.0
102,Original,100.0
76,Original,94.44
29,Original,77.19
71,Original,100.0
70,Original,100.0
25,Original,85.71
84,Original,25.0
4,Original,77.78
49,Original,91.07
39,Original,96.97
81,Original,88.89
42,Original,93.59
69,Original,72.73
80,Original,100.0
2,Original,92.59
62,Original,93.94
101,Original,60.0
68,Original,86.11
33,Original,83.33
85,Original,0.0
96,Original,0.0
98,Original,66.67
88,Original,57.14
10,Original,100.0
89,Original,75.0
58,Original,66.67
92,Original,33.33
5,Original,85.71
95,Original,0.0
100,Original,0.0
82,Original,100.0
65,Original,33.33
94,Original,0.0
18,Original,60.0
8,Original,0.0
44,Original,57.14
13,Original,25.0
9,Original,100.0
