Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,23,95.08,325
epoch,49,46,97.25,255
epoch,49,50,93.24,414
epoch,49,78,95.94,197
epoch,49,67,99.44,180
epoch,49,79,95.15,103
epoch,49,51,95.88,243
epoch,49,52,98.76,484
epoch,49,15,93.67,158
epoch,49,57,96.43,196
epoch,49,30,99.3,431
epoch,49,90,97.41,618
epoch,49,17,90.38,52
epoch,49,32,92.42,356
epoch,49,77,89.13,138
epoch,49,36,99.35,154
epoch,49,12,97.96,98
epoch,49,72,96.51,86
epoch,49,0,98.37,123
epoch,49,28,98.05,256
epoch,49,68,86.11,36
epoch,49,63,95.11,225
epoch,49,16,90.48,273
epoch,49,45,99.25,265
epoch,49,7,87.5,40
epoch,49,22,87.69,65
epoch,49,20,97.4,231
epoch,49,48,92.9,324
epoch,49,53,92.86,238
epoch,49,54,56.25,16
epoch,49,60,93.65,63
epoch,49,86,97.19,178
epoch,49,42,89.74,78
epoch,49,55,96.54,231
epoch,49,62,81.82,33
epoch,49,40,87.23,47
epoch,49,37,94.96,139
epoch,49,88,89.29,28
epoch,49,73,95.92,49
epoch,49,99,94.74,19
epoch,49,11,95.56,45
epoch,49,26,86.36,22
epoch,49,49,94.64,56
epoch,49,1,84.09,44
epoch,49,41,96.91,97
epoch,49,97,87.3,63
epoch,49,43,96.3,54
epoch,49,70,100.0,58
epoch,49,66,86.15,130
epoch,49,61,91.07,56
epoch,49,74,97.57,206
epoch,49,91,91.53,59
epoch,49,24,75.0,20
epoch,49,87,99.37,158
epoch,49,2,88.89,54
epoch,49,21,91.4,93
epoch,49,47,88.89,27
epoch,49,76,94.44,18
epoch,49,81,91.67,36
epoch,49,19,91.51,106
epoch,49,31,94.44,180
epoch,49,102,92.0,25
epoch,49,69,72.73,11
epoch,49,83,98.72,78
epoch,49,4,33.33,9
epoch,49,75,96.08,51
epoch,49,93,87.93,58
epoch,49,6,85.0,60
epoch,49,71,100.0,24
epoch,49,39,84.85,33
epoch,49,101,100.0,5
epoch,49,29,96.49,57
epoch,49,33,66.67,18
epoch,49,35,97.14,35
epoch,49,27,64.71,17
epoch,49,10,76.92,13
epoch,49,95,33.33,3
epoch,49,58,91.67,12
epoch,49,18,60.0,5
epoch,49,65,11.11,9
epoch,49,38,22.22,9
epoch,49,59,100.0,27
epoch,49,44,57.14,7
epoch,49,80,100.0,3
epoch,49,92,83.33,12
epoch,49,84,0.0,4
epoch,49,34,100.0,21
epoch,49,5,85.71,7
epoch,49,25,95.24,21
epoch,49,56,54.17,24
epoch,49,3,71.43,21
epoch,49,94,66.67,3
epoch,49,82,100.0,7
epoch,49,9,33.33,3
epoch,49,96,28.57,7
epoch,49,98,100.0,3
epoch,49,8,66.67,3
epoch,49,14,66.67,3
epoch,49,85,22.22,9
epoch,49,100,83.33,6
epoch,49,89,75.0,8
epoch,49,13,100.0,4
epoch,49,64,63.64,11
