Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,49,30,96.97,297
24,49,51,97.08,171
24,49,46,98.34,181
24,49,90,98.85,435
24,49,37,97.03,101
24,49,23,96.1,231
24,49,42,85.71,56
24,49,88,85.0,20
24,49,55,95.73,164
24,49,50,93.4,288
24,49,53,92.17,166
24,49,76,85.71,14
24,49,45,97.3,185
24,49,61,95.0,40
24,49,52,95.28,339
24,49,77,95.0,100
24,49,83,91.38,58
24,49,40,85.29,34
24,49,31,93.85,130
24,49,102,94.74,19
24,49,28,95.05,182
24,49,91,90.7,43
24,49,20,94.44,162
24,49,79,98.67,75
24,49,78,95.77,142
24,49,19,94.81,77
24,49,63,92.41,158
24,49,32,98.37,246
24,49,65,100.0,9
24,49,86,96.8,125
24,49,74,93.53,139
24,49,49,88.1,42
24,49,81,92.31,26
24,49,1,82.86,35
24,49,7,93.75,32
24,49,3,87.5,16
24,49,66,87.63,97
24,49,67,99.22,128
24,49,6,88.89,45
24,49,11,94.29,35
24,49,72,95.31,64
24,49,16,96.41,195
24,49,22,95.92,49
24,49,39,80.77,26
24,49,57,96.38,138
24,49,85,57.14,7
24,49,33,69.23,13
24,49,36,98.17,109
24,49,48,90.83,229
24,49,12,95.77,71
24,49,75,100.0,39
24,49,70,95.74,47
24,49,17,74.36,39
24,49,92,100.0,11
24,49,27,64.29,14
24,49,2,97.5,40
24,49,68,78.57,28
24,49,101,100.0,6
24,49,15,97.35,113
24,49,25,93.75,16
24,49,87,99.1,111
24,49,43,97.44,39
24,49,60,93.48,46
24,49,0,97.75,89
24,49,99,100.0,16
24,49,97,97.78,45
24,49,24,93.33,15
24,49,29,92.86,42
24,49,21,89.71,68
24,49,47,86.96,23
24,49,41,97.18,71
24,49,69,81.82,11
24,49,94,33.33,3
24,49,93,93.02,43
24,49,82,66.67,6
24,49,73,100.0,36
24,49,96,71.43,7
24,49,64,100.0,10
24,49,10,58.33,12
24,49,4,57.14,7
24,49,56,58.82,17
24,49,62,96.0,25
24,49,59,100.0,21
24,49,35,92.0,25
24,49,95,0.0,4
24,49,80,25.0,4
24,49,100,71.43,7
24,49,26,87.5,16
24,49,54,84.62,13
24,49,71,100.0,18
24,49,38,57.14,7
24,49,5,66.67,6
24,49,44,100.0,6
24,49,89,33.33,6
24,49,18,71.43,7
24,49,13,100.0,4
24,49,14,0.0,3
24,49,58,100.0,9
24,49,34,100.0,17
24,49,84,25.0,4
24,49,98,66.67,3
24,49,8,50.0,6
24,49,9,33.33,3
