Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,95.93,98.37,95.93
1,44,90.91,84.09,90.91
2,54,94.44,88.89,96.3
3,21,61.9,71.43,66.67
4,9,33.33,33.33,66.67
5,7,71.43,85.71,85.71
6,60,76.67,85.0,86.67
7,40,92.5,87.5,87.5
8,3,100.0,66.67,100.0
9,3,66.67,33.33,100.0
10,13,84.62,76.92,69.23
11,45,93.33,95.56,97.78
12,98,95.92,97.96,95.92
13,4,75.0,100.0,100.0
14,3,33.33,66.67,66.67
15,158,96.2,93.67,94.94
16,273,94.51,90.48,94.14
17,52,88.46,90.38,86.54
18,5,20.0,60.0,80.0
19,106,98.11,91.51,99.06
20,231,97.4,97.4,98.27
21,93,91.4,91.4,88.17
22,65,80.0,87.69,81.54
23,325,95.38,95.08,96.31
24,20,65.0,75.0,85.0
25,21,90.48,95.24,95.24
26,22,90.91,86.36,95.45
27,17,76.47,64.71,64.71
28,256,98.05,98.05,96.88
29,57,96.49,96.49,98.25
30,431,98.14,99.3,98.84
31,180,95.56,94.44,94.44
32,356,96.07,92.42,97.75
33,18,61.11,66.67,66.67
34,21,100.0,100.0,100.0
35,35,88.57,97.14,91.43
36,154,98.7,99.35,100.0
37,139,97.84,94.96,95.68
38,9,55.56,22.22,66.67
39,33,87.88,84.85,90.91
40,47,85.11,87.23,80.85
41,97,92.78,96.91,93.81
42,78,96.15,89.74,93.59
43,54,90.74,96.3,90.74
44,7,71.43,57.14,85.71
45,265,99.25,99.25,98.87
46,255,97.65,97.25,97.65
47,27,96.3,88.89,100.0
48,324,93.83,92.9,95.06
49,56,89.29,94.64,94.64
50,414,94.93,93.24,94.44
51,243,97.53,95.88,97.94
52,484,97.31,98.76,97.93
53,238,91.18,92.86,92.86
54,16,50.0,56.25,56.25
55,231,93.51,96.54,98.27
56,24,41.67,54.17,62.5
57,196,95.92,96.43,95.41
58,12,91.67,91.67,100.0
59,27,100.0,100.0,96.3
60,63,95.24,93.65,90.48
61,56,87.5,91.07,89.29
62,33,93.94,81.82,78.79
63,225,96.0,95.11,94.67
64,11,90.91,63.64,54.55
65,9,33.33,11.11,22.22
66,130,83.85,86.15,86.92
67,180,100.0,99.44,98.89
68,36,91.67,86.11,88.89
69,11,72.73,72.73,72.73
70,58,100.0,100.0,98.28
71,24,100.0,100.0,95.83
72,86,96.51,96.51,95.35
73,49,97.96,95.92,97.96
74,206,98.06,97.57,98.06
75,51,98.04,96.08,96.08
76,18,94.44,94.44,94.44
77,138,87.68,89.13,87.68
78,197,94.92,95.94,94.42
79,103,94.17,95.15,95.15
80,3,100.0,100.0,100.0
81,36,88.89,91.67,88.89
82,7,100.0,100.0,100.0
83,78,97.44,98.72,96.15
84,4,50.0,0.0,50.0
85,9,88.89,22.22,44.44
86,178,97.19,97.19,94.94
87,158,98.1,99.37,99.37
88,28,82.14,89.29,78.57
89,8,87.5,75.0,87.5
90,618,97.9,97.41,98.06
91,59,88.14,91.53,89.83
92,12,91.67,83.33,66.67
93,58,86.21,87.93,94.83
94,3,0.0,66.67,33.33
95,3,0.0,33.33,0.0
96,7,42.86,28.57,85.71
97,63,84.13,87.3,90.48
98,3,100.0,100.0,100.0
99,19,89.47,94.74,78.95
100,6,66.67,83.33,83.33
101,5,100.0,100.0,100.0
102,25,92.0,92.0,96.0
