Class,Size,model_52_25,model_49_24,model_42_25
0,295,95.51,97.75,95.51
1,116,91.43,82.86,91.43
2,131,95.0,97.5,90.0
3,51,81.25,87.5,87.5
4,21,85.71,57.14,71.43
5,19,83.33,66.67,50.0
6,147,86.67,88.89,93.33
7,104,87.5,93.75,84.38
8,19,66.67,50.0,100.0
9,8,33.33,33.33,33.33
10,38,50.0,58.33,66.67
11,114,91.43,94.29,91.43
12,235,100.0,95.77,100.0
13,12,100.0,100.0,75.0
14,9,33.33,0.0,33.33
15,374,97.35,97.35,99.12
16,649,96.41,96.41,97.95
17,129,87.18,74.36,87.18
18,22,71.43,71.43,71.43
19,255,94.81,94.81,98.7
20,539,93.21,94.44,91.98
21,225,95.59,89.71,89.71
22,161,100.0,95.92,100.0
23,768,96.54,96.1,96.1
24,47,93.33,93.33,73.33
25,53,93.75,93.75,81.25
26,52,87.5,87.5,93.75
27,44,64.29,64.29,50.0
28,605,95.6,95.05,96.15
29,139,97.62,92.86,100.0
30,989,96.97,96.97,96.63
31,431,94.62,93.85,93.85
32,820,97.97,98.37,98.37
33,42,53.85,69.23,61.54
34,54,100.0,100.0,94.12
35,83,92.0,92.0,88.0
36,361,96.33,98.17,98.17
37,334,97.03,97.03,97.03
38,23,71.43,57.14,71.43
39,85,88.46,80.77,84.62
40,111,91.18,85.29,82.35
41,234,92.96,97.18,94.37
42,185,94.64,85.71,92.86
43,130,97.44,97.44,100.0
44,19,100.0,100.0,100.0
45,614,99.46,97.3,97.84
46,601,98.34,98.34,97.79
47,76,95.65,86.96,86.96
48,762,91.27,90.83,92.58
49,139,88.1,88.1,90.48
50,960,93.06,93.4,93.4
51,568,95.91,97.08,97.08
52,1128,97.64,95.28,96.46
53,551,95.18,92.17,95.18
54,42,92.31,84.62,84.62
55,546,94.51,95.73,98.17
56,56,52.94,58.82,58.82
57,459,94.93,96.38,96.38
58,28,100.0,100.0,100.0
59,70,100.0,100.0,100.0
60,152,93.48,93.48,91.3
61,132,95.0,95.0,92.5
62,81,96.0,96.0,96.0
63,524,94.3,92.41,94.3
64,32,90.0,100.0,100.0
65,27,100.0,100.0,100.0
66,322,84.54,87.63,90.72
67,424,97.66,99.22,99.22
68,91,89.29,78.57,85.71
69,36,90.91,81.82,100.0
70,154,97.87,95.74,100.0
71,57,100.0,100.0,94.44
72,212,93.75,95.31,96.88
73,117,91.67,100.0,100.0
74,463,97.12,93.53,95.68
75,127,100.0,100.0,100.0
76,45,92.86,85.71,92.86
77,330,95.0,95.0,94.0
78,472,97.18,95.77,97.89
79,249,94.67,98.67,94.67
80,11,25.0,25.0,25.0
81,86,100.0,92.31,100.0
82,18,100.0,66.67,50.0
83,192,96.55,91.38,94.83
84,11,25.0,25.0,75.0
85,22,85.71,57.14,85.71
86,414,97.6,96.8,99.2
87,369,99.1,99.1,99.1
88,66,90.0,85.0,85.0
89,20,100.0,33.33,100.0
90,1449,98.85,98.85,98.39
91,142,88.37,90.7,88.37
92,35,90.91,100.0,100.0
93,142,93.02,93.02,93.02
94,8,33.33,33.33,66.67
95,12,0.0,0.0,25.0
96,21,57.14,71.43,71.43
97,149,97.78,97.78,97.78
98,7,100.0,66.67,100.0
99,51,62.5,100.0,62.5
100,23,85.71,71.43,85.71
101,20,50.0,100.0,100.0
102,63,89.47,94.74,100.0
