Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,23,95.38,325
epoch,52,46,97.65,255
epoch,52,50,94.93,414
epoch,52,78,94.92,197
epoch,52,67,100.0,180
epoch,52,79,94.17,103
epoch,52,51,97.53,243
epoch,52,52,97.31,484
epoch,52,15,96.2,158
epoch,52,57,95.92,196
epoch,52,30,98.14,431
epoch,52,90,97.9,618
epoch,52,17,88.46,52
epoch,52,32,96.07,356
epoch,52,77,87.68,138
epoch,52,36,98.7,154
epoch,52,12,95.92,98
epoch,52,72,96.51,86
epoch,52,0,95.93,123
epoch,52,28,98.05,256
epoch,52,68,91.67,36
epoch,52,63,96.0,225
epoch,52,16,94.51,273
epoch,52,45,99.25,265
epoch,52,7,92.5,40
epoch,52,22,80.0,65
epoch,52,20,97.4,231
epoch,52,48,93.83,324
epoch,52,53,91.18,238
epoch,52,54,50.0,16
epoch,52,60,95.24,63
epoch,52,86,97.19,178
epoch,52,42,96.15,78
epoch,52,55,93.51,231
epoch,52,62,93.94,33
epoch,52,40,85.11,47
epoch,52,37,97.84,139
epoch,52,88,82.14,28
epoch,52,73,97.96,49
epoch,52,99,89.47,19
epoch,52,11,93.33,45
epoch,52,26,90.91,22
epoch,52,49,89.29,56
epoch,52,1,90.91,44
epoch,52,41,92.78,97
epoch,52,97,84.13,63
epoch,52,43,90.74,54
epoch,52,70,100.0,58
epoch,52,66,83.85,130
epoch,52,61,87.5,56
epoch,52,74,98.06,206
epoch,52,91,88.14,59
epoch,52,24,65.0,20
epoch,52,87,98.1,158
epoch,52,2,94.44,54
epoch,52,21,91.4,93
epoch,52,47,96.3,27
epoch,52,76,94.44,18
epoch,52,81,88.89,36
epoch,52,19,98.11,106
epoch,52,31,95.56,180
epoch,52,102,92.0,25
epoch,52,69,72.73,11
epoch,52,83,97.44,78
epoch,52,4,33.33,9
epoch,52,75,98.04,51
epoch,52,93,86.21,58
epoch,52,6,76.67,60
epoch,52,71,100.0,24
epoch,52,39,87.88,33
epoch,52,101,100.0,5
epoch,52,29,96.49,57
epoch,52,33,61.11,18
epoch,52,35,88.57,35
epoch,52,27,76.47,17
epoch,52,10,84.62,13
epoch,52,95,0.0,3
epoch,52,58,91.67,12
epoch,52,18,20.0,5
epoch,52,65,33.33,9
epoch,52,38,55.56,9
epoch,52,59,100.0,27
epoch,52,44,71.43,7
epoch,52,80,100.0,3
epoch,52,92,91.67,12
epoch,52,84,50.0,4
epoch,52,34,100.0,21
epoch,52,5,71.43,7
epoch,52,25,90.48,21
epoch,52,56,41.67,24
epoch,52,3,61.9,21
epoch,52,94,0.0,3
epoch,52,82,100.0,7
epoch,52,9,66.67,3
epoch,52,96,42.86,7
epoch,52,98,100.0,3
epoch,52,8,100.0,3
epoch,52,14,33.33,3
epoch,52,85,88.89,9
epoch,52,100,66.67,6
epoch,52,89,87.5,8
epoch,52,13,75.0,4
epoch,52,64,90.91,11
