Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,23,96.31,325
epoch,42,46,97.65,255
epoch,42,50,94.44,414
epoch,42,78,94.42,197
epoch,42,67,98.89,180
epoch,42,79,95.15,103
epoch,42,51,97.94,243
epoch,42,52,97.93,484
epoch,42,15,94.94,158
epoch,42,57,95.41,196
epoch,42,30,98.84,431
epoch,42,90,98.06,618
epoch,42,17,86.54,52
epoch,42,32,97.75,356
epoch,42,77,87.68,138
epoch,42,36,100.0,154
epoch,42,12,95.92,98
epoch,42,72,95.35,86
epoch,42,0,95.93,123
epoch,42,28,96.88,256
epoch,42,68,88.89,36
epoch,42,63,94.67,225
epoch,42,16,94.14,273
epoch,42,45,98.87,265
epoch,42,7,87.5,40
epoch,42,22,81.54,65
epoch,42,20,98.27,231
epoch,42,48,95.06,324
epoch,42,53,92.86,238
epoch,42,54,56.25,16
epoch,42,60,90.48,63
epoch,42,86,94.94,178
epoch,42,42,93.59,78
epoch,42,55,98.27,231
epoch,42,62,78.79,33
epoch,42,40,80.85,47
epoch,42,37,95.68,139
epoch,42,88,78.57,28
epoch,42,73,97.96,49
epoch,42,99,78.95,19
epoch,42,11,97.78,45
epoch,42,26,95.45,22
epoch,42,49,94.64,56
epoch,42,1,90.91,44
epoch,42,41,93.81,97
epoch,42,97,90.48,63
epoch,42,43,90.74,54
epoch,42,70,98.28,58
epoch,42,66,86.92,130
epoch,42,61,89.29,56
epoch,42,74,98.06,206
epoch,42,91,89.83,59
epoch,42,24,85.0,20
epoch,42,87,99.37,158
epoch,42,2,96.3,54
epoch,42,21,88.17,93
epoch,42,47,100.0,27
epoch,42,76,94.44,18
epoch,42,81,88.89,36
epoch,42,19,99.06,106
epoch,42,31,94.44,180
epoch,42,102,96.0,25
epoch,42,69,72.73,11
epoch,42,83,96.15,78
epoch,42,4,66.67,9
epoch,42,75,96.08,51
epoch,42,93,94.83,58
epoch,42,6,86.67,60
epoch,42,71,95.83,24
epoch,42,39,90.91,33
epoch,42,101,100.0,5
epoch,42,29,98.25,57
epoch,42,33,66.67,18
epoch,42,35,91.43,35
epoch,42,27,64.71,17
epoch,42,10,69.23,13
epoch,42,95,0.0,3
epoch,42,58,100.0,12
epoch,42,18,80.0,5
epoch,42,65,22.22,9
epoch,42,38,66.67,9
epoch,42,59,96.3,27
epoch,42,44,85.71,7
epoch,42,80,100.0,3
epoch,42,92,66.67,12
epoch,42,84,50.0,4
epoch,42,34,100.0,21
epoch,42,5,85.71,7
epoch,42,25,95.24,21
epoch,42,56,62.5,24
epoch,42,3,66.67,21
epoch,42,94,33.33,3
epoch,42,82,100.0,7
epoch,42,9,100.0,3
epoch,42,96,85.71,7
epoch,42,98,100.0,3
epoch,42,8,100.0,3
epoch,42,14,66.67,3
epoch,42,85,44.44,9
epoch,42,100,83.33,6
epoch,42,89,87.5,8
epoch,42,13,100.0,4
epoch,42,64,54.55,11
