Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,42,30,96.63,297
25,42,51,97.08,171
25,42,46,97.79,181
25,42,90,98.39,435
25,42,37,97.03,101
25,42,23,96.1,231
25,42,42,92.86,56
25,42,88,85.0,20
25,42,55,98.17,164
25,42,50,93.4,288
25,42,53,95.18,166
25,42,76,92.86,14
25,42,45,97.84,185
25,42,61,92.5,40
25,42,52,96.46,339
25,42,77,94.0,100
25,42,83,94.83,58
25,42,40,82.35,34
25,42,31,93.85,130
25,42,102,100.0,19
25,42,28,96.15,182
25,42,91,88.37,43
25,42,20,91.98,162
25,42,79,94.67,75
25,42,78,97.89,142
25,42,19,98.7,77
25,42,63,94.3,158
25,42,32,98.37,246
25,42,65,100.0,9
25,42,86,99.2,125
25,42,74,95.68,139
25,42,49,90.48,42
25,42,81,100.0,26
25,42,1,91.43,35
25,42,7,84.38,32
25,42,3,87.5,16
25,42,66,90.72,97
25,42,67,99.22,128
25,42,6,93.33,45
25,42,11,91.43,35
25,42,72,96.88,64
25,42,16,97.95,195
25,42,22,100.0,49
25,42,39,84.62,26
25,42,57,96.38,138
25,42,85,85.71,7
25,42,33,61.54,13
25,42,36,98.17,109
25,42,48,92.58,229
25,42,12,100.0,71
25,42,75,100.0,39
25,42,70,100.0,47
25,42,17,87.18,39
25,42,92,100.0,11
25,42,27,50.0,14
25,42,2,90.0,40
25,42,68,85.71,28
25,42,101,100.0,6
25,42,15,99.12,113
25,42,25,81.25,16
25,42,87,99.1,111
25,42,43,100.0,39
25,42,60,91.3,46
25,42,0,95.51,89
25,42,99,62.5,16
25,42,97,97.78,45
25,42,24,73.33,15
25,42,29,100.0,42
25,42,21,89.71,68
25,42,47,86.96,23
25,42,41,94.37,71
25,42,69,100.0,11
25,42,94,66.67,3
25,42,93,93.02,43
25,42,82,50.0,6
25,42,73,100.0,36
25,42,96,71.43,7
25,42,64,100.0,10
25,42,10,66.67,12
25,42,4,71.43,7
25,42,56,58.82,17
25,42,62,96.0,25
25,42,59,100.0,21
25,42,35,88.0,25
25,42,95,25.0,4
25,42,80,25.0,4
25,42,100,85.71,7
25,42,26,93.75,16
25,42,54,84.62,13
25,42,71,94.44,18
25,42,38,71.43,7
25,42,5,50.0,6
25,42,44,100.0,6
25,42,89,100.0,6
25,42,18,71.43,7
25,42,13,75.0,4
25,42,14,33.33,3
25,42,58,100.0,9
25,42,34,94.12,17
25,42,84,75.0,4
25,42,98,100.0,3
25,42,8,100.0,6
25,42,9,33.33,3
