Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,52,30,96.97,297
25,52,51,95.91,171
25,52,46,98.34,181
25,52,90,98.85,435
25,52,37,97.03,101
25,52,23,96.54,231
25,52,42,94.64,56
25,52,88,90.0,20
25,52,55,94.51,164
25,52,50,93.06,288
25,52,53,95.18,166
25,52,76,92.86,14
25,52,45,99.46,185
25,52,61,95.0,40
25,52,52,97.64,339
25,52,77,95.0,100
25,52,83,96.55,58
25,52,40,91.18,34
25,52,31,94.62,130
25,52,102,89.47,19
25,52,28,95.6,182
25,52,91,88.37,43
25,52,20,93.21,162
25,52,79,94.67,75
25,52,78,97.18,142
25,52,19,94.81,77
25,52,63,94.3,158
25,52,32,97.97,246
25,52,65,100.0,9
25,52,86,97.6,125
25,52,74,97.12,139
25,52,49,88.1,42
25,52,81,100.0,26
25,52,1,91.43,35
25,52,7,87.5,32
25,52,3,81.25,16
25,52,66,84.54,97
25,52,67,97.66,128
25,52,6,86.67,45
25,52,11,91.43,35
25,52,72,93.75,64
25,52,16,96.41,195
25,52,22,100.0,49
25,52,39,88.46,26
25,52,57,94.93,138
25,52,85,85.71,7
25,52,33,53.85,13
25,52,36,96.33,109
25,52,48,91.27,229
25,52,12,100.0,71
25,52,75,100.0,39
25,52,70,97.87,47
25,52,17,87.18,39
25,52,92,90.91,11
25,52,27,64.29,14
25,52,2,95.0,40
25,52,68,89.29,28
25,52,101,50.0,6
25,52,15,97.35,113
25,52,25,93.75,16
25,52,87,99.1,111
25,52,43,97.44,39
25,52,60,93.48,46
25,52,0,95.51,89
25,52,99,62.5,16
25,52,97,97.78,45
25,52,24,93.33,15
25,52,29,97.62,42
25,52,21,95.59,68
25,52,47,95.65,23
25,52,41,92.96,71
25,52,69,90.91,11
25,52,94,33.33,3
25,52,93,93.02,43
25,52,82,100.0,6
25,52,73,91.67,36
25,52,96,57.14,7
25,52,64,90.0,10
25,52,10,50.0,12
25,52,4,85.71,7
25,52,56,52.94,17
25,52,62,96.0,25
25,52,59,100.0,21
25,52,35,92.0,25
25,52,95,0.0,4
25,52,80,25.0,4
25,52,100,85.71,7
25,52,26,87.5,16
25,52,54,92.31,13
25,52,71,100.0,18
25,52,38,71.43,7
25,52,5,83.33,6
25,52,44,100.0,6
25,52,89,100.0,6
25,52,18,71.43,7
25,52,13,100.0,4
25,52,14,33.33,3
25,52,58,100.0,9
25,52,34,100.0,17
25,52,84,25.0,4
25,52,98,100.0,3
25,52,8,66.67,6
25,52,9,33.33,3
