class,filters,error
0,fog,78.05
64,fog,36.36
32,fog,87.08
51,fog,67.08
47,fog,62.96
90,fog,93.53
99,fog,73.68
50,fog,74.15
53,fog,60.5
37,fog,84.17
23,fog,88.0
15,fog,82.28
57,fog,61.73
36,fog,92.21
28,fog,78.12
52,fog,72.93
87,fog,15.82
22,fog,73.85
16,fog,88.28
76,fog,50.0
77,fog,68.12
3,fog,28.57
30,fog,93.04
45,fog,82.64
20,fog,90.04
66,fog,63.08
73,fog,93.88
63,fog,69.78
61,fog,51.79
46,fog,67.45
43,fog,81.48
74,fog,91.26
11,fog,64.44
48,fog,79.32
59,fog,25.93
41,fog,65.98
97,fog,61.9
49,fog,75.0
81,fog,69.44
72,fog,67.44
79,fog,90.29
80,fog,33.33
78,fog,71.57
55,fog,63.2
93,fog,24.14
60,fog,26.98
62,fog,33.33
58,fog,25.0
2,fog,72.22
86,fog,46.07
17,fog,69.23
102,fog,76.0
19,fog,66.98
31,fog,82.78
54,fog,43.75
21,fog,56.99
1,fog,65.91
67,fog,72.22
70,fog,89.66
25,fog,38.1
35,fog,60.0
7,fog,30.0
96,fog,28.57
42,fog,80.77
83,fog,79.49
29,fog,38.6
68,fog,55.56
91,fog,54.24
27,fog,11.76
33,fog,50.0
56,fog,16.67
89,fog,37.5
12,fog,63.27
85,fog,33.33
39,fog,42.42
75,fog,70.59
6,fog,75.0
88,fog,21.43
13,fog,25.0
10,fog,69.23
71,fog,58.33
44,fog,57.14
40,fog,72.34
69,fog,72.73
34,fog,90.48
100,fog,0.0
38,fog,33.33
4,fog,44.44
5,fog,57.14
94,fog,0.0
92,fog,8.33
26,fog,86.36
24,fog,60.0
98,fog,33.33
101,fog,40.0
82,fog,28.57
9,fog,33.33
65,fog,0.0
95,fog,0.0
84,fog,0.0
18,fog,0.0
8,fog,66.67
14,fog,0.0
