class,filters,error
55,day,86.58
48,day,89.51
16,day,95.97
23,day,91.69
50,day,88.41
90,day,96.6
66,day,76.92
32,day,89.61
20,day,96.1
70,day,98.28
71,day,100.0
52,day,93.6
0,day,94.31
30,day,96.98
77,day,84.78
67,day,99.44
53,day,82.35
45,day,94.72
5,day,42.86
15,day,95.57
87,day,44.94
46,day,94.51
21,day,89.25
86,day,81.46
28,day,92.19
74,day,96.6
63,day,89.78
6,day,90.0
57,day,80.1
78,day,92.39
34,day,95.24
59,day,88.89
72,day,91.86
60,day,74.6
41,day,95.88
42,day,94.87
49,day,89.29
17,day,80.77
36,day,98.7
91,day,88.14
79,day,92.23
29,day,35.09
51,day,88.48
1,day,93.18
3,day,71.43
13,day,25.0
81,day,88.89
56,day,87.5
19,day,84.91
64,day,45.45
39,day,72.73
75,day,94.12
97,day,77.78
22,day,83.08
12,day,85.71
62,day,78.79
61,day,80.36
68,day,75.0
2,day,98.15
31,day,87.78
37,day,92.81
43,day,98.15
11,day,88.89
14,day,0.0
25,day,71.43
88,day,42.86
10,day,76.92
73,day,85.71
93,day,70.69
7,day,75.0
33,day,72.22
102,day,92.0
76,day,83.33
83,day,93.59
40,day,93.62
35,day,82.86
47,day,81.48
99,day,84.21
82,day,71.43
24,day,35.0
26,day,86.36
85,day,44.44
9,day,100.0
69,day,72.73
44,day,57.14
38,day,44.44
94,day,66.67
58,day,91.67
92,day,0.0
96,day,42.86
100,day,33.33
89,day,12.5
65,day,0.0
4,day,44.44
80,day,100.0
54,day,50.0
27,day,11.76
101,day,0.0
18,day,80.0
8,day,66.67
98,day,100.0
84,day,0.0
95,day,0.0
