class,filters,error
0,snow,73.17
75,snow,64.71
46,snow,60.0
6,snow,75.0
90,snow,86.41
31,snow,83.89
57,snow,32.14
63,snow,73.78
79,snow,85.44
7,snow,30.0
66,snow,50.0
74,snow,76.21
81,snow,47.22
23,snow,81.23
50,snow,64.49
32,snow,85.67
48,snow,79.01
30,snow,89.1
28,snow,67.97
36,snow,91.56
59,snow,51.85
16,snow,76.56
19,snow,43.4
45,snow,82.64
52,snow,62.19
55,snow,54.55
12,snow,55.1
21,snow,69.89
68,snow,55.56
86,snow,47.75
89,snow,0.0
53,snow,54.2
51,snow,53.91
67,snow,70.0
41,snow,65.98
83,snow,69.23
72,snow,62.79
87,snow,19.62
33,snow,55.56
4,snow,22.22
20,snow,87.01
78,snow,51.78
99,snow,63.16
29,snow,35.09
43,snow,77.78
42,snow,76.92
47,snow,59.26
70,snow,87.93
15,snow,77.85
49,snow,60.71
91,snow,67.8
37,snow,78.42
92,snow,8.33
77,snow,66.67
93,snow,39.66
11,snow,64.44
38,snow,55.56
22,snow,73.85
61,snow,33.93
96,snow,42.86
62,snow,36.36
2,snow,66.67
39,snow,57.58
24,snow,35.0
71,snow,54.17
26,snow,72.73
3,snow,28.57
25,snow,47.62
34,snow,95.24
85,snow,22.22
54,snow,18.75
1,snow,54.55
17,snow,46.15
102,snow,64.0
73,snow,93.88
40,snow,87.23
35,snow,74.29
64,snow,27.27
97,snow,63.49
82,snow,28.57
56,snow,16.67
60,snow,14.29
88,snow,50.0
80,snow,66.67
94,snow,0.0
44,snow,71.43
100,snow,16.67
65,snow,11.11
27,snow,23.53
95,snow,0.0
101,snow,100.0
58,snow,16.67
9,snow,100.0
10,snow,69.23
69,snow,54.55
8,snow,33.33
76,snow,44.44
5,snow,28.57
98,snow,33.33
18,snow,100.0
84,snow,0.0
13,snow,50.0
14,snow,0.0
