class,filters,error
79,rain,91.26
0,rain,83.74
55,rain,80.09
20,rain,91.34
53,rain,70.59
28,rain,78.91
93,rain,32.76
51,rain,72.02
15,rain,80.38
48,rain,87.65
59,rain,44.44
16,rain,91.58
46,rain,83.53
90,rain,95.15
78,rain,78.68
1,rain,72.73
30,rain,94.43
23,rain,91.69
74,rain,95.15
70,rain,100.0
17,rain,67.31
52,rain,72.93
57,rain,63.27
32,rain,91.01
45,rain,86.79
86,rain,67.98
63,rain,83.56
50,rain,80.92
81,rain,77.78
5,rain,57.14
19,rain,65.09
56,rain,41.67
72,rain,84.88
47,rain,77.78
61,rain,71.43
36,rain,96.75
60,rain,22.22
12,rain,70.41
83,rain,85.9
87,rain,34.81
97,rain,79.37
92,rain,0.0
67,rain,80.56
62,rain,30.3
11,rain,64.44
42,rain,85.9
27,rain,17.65
21,rain,70.97
75,rain,78.43
31,rain,90.0
7,rain,37.5
91,rain,72.88
37,rain,92.81
40,rain,89.36
54,rain,50.0
102,rain,80.0
41,rain,76.29
76,rain,72.22
66,rain,70.0
35,rain,80.0
49,rain,91.07
43,rain,87.04
77,rain,76.81
73,rain,97.96
88,rain,28.57
68,rain,69.44
22,rain,78.46
24,rain,50.0
9,rain,33.33
71,rain,75.0
2,rain,85.19
80,rain,66.67
39,rain,60.61
13,rain,25.0
29,rain,40.35
25,rain,38.1
33,rain,61.11
38,rain,44.44
3,rain,61.9
44,rain,100.0
99,rain,78.95
58,rain,25.0
69,rain,63.64
6,rain,81.67
82,rain,85.71
96,rain,28.57
26,rain,81.82
64,rain,63.64
98,rain,66.67
89,rain,12.5
10,rain,76.92
34,rain,100.0
95,rain,0.0
100,rain,0.0
85,rain,22.22
101,rain,60.0
4,rain,33.33
84,rain,0.0
65,rain,0.0
8,rain,66.67
94,rain,66.67
18,rain,60.0
14,rain,0.0
