class,filters,error
100,night,0.0
63,night,64.0
20,night,90.04
67,night,88.89
19,night,83.02
87,night,15.19
90,night,92.23
34,night,100.0
60,night,88.89
45,night,92.45
32,night,87.08
52,night,94.21
0,night,95.12
6,night,93.33
48,night,85.49
21,night,80.65
46,night,92.16
53,night,78.99
16,night,94.14
50,night,88.89
28,night,94.14
77,night,50.0
74,night,88.83
41,night,93.81
73,night,83.67
72,night,75.58
23,night,88.92
18,night,40.0
79,night,84.47
30,night,97.91
37,night,89.93
49,night,87.5
31,night,75.56
55,night,74.03
91,night,66.1
2,night,94.44
10,night,76.92
78,night,62.94
39,night,39.39
70,night,75.86
93,night,31.03
51,night,87.65
25,night,80.95
42,night,92.31
12,night,85.71
15,night,94.3
7,night,60.0
1,night,95.45
43,night,98.15
83,night,71.79
26,night,86.36
35,night,60.0
86,night,51.12
57,night,78.06
36,night,72.08
66,night,36.15
97,night,85.71
22,night,81.54
61,night,80.36
71,night,75.0
40,night,89.36
24,night,40.0
81,night,19.44
75,night,72.55
85,night,0.0
44,night,57.14
14,night,0.0
62,night,87.88
69,night,54.55
58,night,83.33
47,night,70.37
38,night,33.33
59,night,77.78
99,night,57.89
33,night,72.22
29,night,28.07
76,night,66.67
3,night,76.19
17,night,73.08
8,night,100.0
68,night,72.22
11,night,60.0
56,night,37.5
64,night,9.09
82,night,28.57
89,night,12.5
27,night,17.65
54,night,18.75
9,night,100.0
88,night,35.71
102,night,76.0
92,night,0.0
5,night,28.57
96,night,14.29
4,night,66.67
98,night,0.0
84,night,0.0
65,night,0.0
13,night,0.0
94,night,0.0
95,night,0.0
101,night,0.0
80,night,66.67
