class,filters,error
55,day,93.07
48,day,93.21
16,day,93.04
23,day,96.92
50,day,92.51
90,day,97.25
66,day,82.31
32,day,95.22
20,day,98.7
70,day,98.28
71,day,100.0
52,day,96.28
0,day,99.19
30,day,96.29
77,day,85.51
67,day,100.0
53,day,89.08
45,day,96.98
5,day,42.86
15,day,97.47
87,day,36.08
46,day,98.04
21,day,91.4
86,day,71.91
28,day,94.92
74,day,95.63
63,day,95.11
6,day,93.33
57,day,83.67
78,day,89.34
34,day,100.0
59,day,96.3
72,day,96.51
60,day,55.56
41,day,89.69
42,day,89.74
49,day,87.5
17,day,76.92
36,day,100.0
91,day,89.83
79,day,94.17
29,day,78.95
51,day,91.77
1,day,88.64
3,day,66.67
13,day,50.0
81,day,91.67
56,day,50.0
19,day,91.51
64,day,27.27
39,day,84.85
75,day,82.35
97,day,77.78
22,day,83.08
12,day,93.88
62,day,78.79
61,day,78.57
68,day,88.89
2,day,87.04
31,day,91.67
37,day,94.96
43,day,92.59
11,day,88.89
14,day,0.0
25,day,76.19
88,day,82.14
10,day,84.62
73,day,95.92
93,day,81.03
7,day,70.0
33,day,66.67
102,day,100.0
76,day,83.33
83,day,97.44
40,day,95.74
35,day,88.57
47,day,88.89
99,day,84.21
82,day,57.14
24,day,65.0
26,day,86.36
85,day,11.11
9,day,100.0
69,day,72.73
44,day,71.43
38,day,66.67
94,day,0.0
58,day,100.0
92,day,0.0
96,day,42.86
100,day,33.33
89,day,25.0
65,day,33.33
4,day,66.67
80,day,100.0
54,day,31.25
27,day,17.65
101,day,100.0
18,day,100.0
8,day,33.33
98,day,100.0
84,day,0.0
95,day,0.0
