class,filters,error
0,fog,86.18
64,fog,36.36
32,fog,86.52
51,fog,39.51
47,fog,33.33
90,fog,90.61
99,fog,78.95
50,fog,62.08
53,fog,57.56
37,fog,82.73
23,fog,79.38
15,fog,78.48
57,fog,27.04
36,fog,87.66
28,fog,79.3
52,fog,62.19
87,fog,36.71
22,fog,80.0
16,fog,84.25
76,fog,55.56
77,fog,56.52
3,fog,66.67
30,fog,92.81
45,fog,77.74
20,fog,81.39
66,fog,37.69
73,fog,75.51
63,fog,63.11
61,fog,62.5
46,fog,52.55
43,fog,88.89
74,fog,85.44
11,fog,66.67
48,fog,74.69
59,fog,40.74
41,fog,71.13
97,fog,79.37
49,fog,64.29
81,fog,50.0
72,fog,77.91
79,fog,74.76
80,fog,33.33
78,fog,60.41
55,fog,49.35
93,fog,24.14
60,fog,25.4
62,fog,15.15
58,fog,58.33
2,fog,79.63
86,fog,51.69
17,fog,59.62
102,fog,72.0
19,fog,40.57
31,fog,71.67
54,fog,56.25
21,fog,78.49
1,fog,68.18
67,fog,67.22
70,fog,77.59
25,fog,57.14
35,fog,54.29
7,fog,22.5
96,fog,42.86
42,fog,89.74
83,fog,71.79
29,fog,1.75
68,fog,52.78
91,fog,67.8
27,fog,5.88
33,fog,66.67
56,fog,25.0
89,fog,0.0
12,fog,55.1
85,fog,0.0
39,fog,51.52
75,fog,74.51
6,fog,80.0
88,fog,32.14
13,fog,0.0
10,fog,61.54
71,fog,83.33
44,fog,57.14
40,fog,87.23
69,fog,54.55
34,fog,90.48
100,fog,16.67
38,fog,44.44
4,fog,0.0
5,fog,28.57
94,fog,0.0
92,fog,16.67
26,fog,72.73
24,fog,30.0
98,fog,33.33
101,fog,0.0
82,fog,28.57
9,fog,100.0
65,fog,0.0
95,fog,0.0
84,fog,0.0
18,fog,40.0
8,fog,33.33
14,fog,33.33
