class,filters,error
0,snow,72.36
75,snow,72.55
46,snow,49.8
6,snow,68.33
90,snow,84.3
31,snow,74.44
57,snow,33.67
63,snow,59.11
79,snow,72.82
7,snow,25.0
66,snow,54.62
74,snow,77.67
81,snow,47.22
23,snow,73.85
50,snow,63.29
32,snow,74.16
48,snow,70.68
30,snow,85.15
28,snow,65.62
36,snow,83.77
59,snow,40.74
16,snow,75.09
19,snow,31.13
45,snow,63.4
52,snow,53.31
55,snow,46.32
12,snow,53.06
21,snow,63.44
68,snow,38.89
86,snow,39.33
89,snow,0.0
53,snow,44.54
51,snow,45.68
67,snow,63.89
41,snow,69.07
83,snow,67.95
72,snow,74.42
87,snow,34.81
33,snow,72.22
4,snow,44.44
20,snow,80.52
78,snow,52.28
99,snow,78.95
29,snow,8.77
43,snow,88.89
42,snow,84.62
47,snow,55.56
70,snow,82.76
15,snow,74.05
49,snow,60.71
91,snow,62.71
37,snow,81.29
92,snow,8.33
77,snow,60.14
93,snow,32.76
11,snow,55.56
38,snow,44.44
22,snow,76.92
61,snow,42.86
96,snow,42.86
62,snow,30.3
2,snow,77.78
39,snow,42.42
24,snow,30.0
71,snow,54.17
26,snow,63.64
3,snow,33.33
25,snow,38.1
34,snow,90.48
85,snow,11.11
54,snow,31.25
1,snow,56.82
17,snow,48.08
102,snow,68.0
73,snow,67.35
40,snow,80.85
35,snow,60.0
64,snow,9.09
97,snow,55.56
82,snow,42.86
56,snow,20.83
60,snow,28.57
88,snow,32.14
80,snow,33.33
94,snow,33.33
44,snow,57.14
100,snow,0.0
65,snow,0.0
27,snow,5.88
95,snow,0.0
101,snow,0.0
58,snow,66.67
9,snow,100.0
10,snow,61.54
69,snow,63.64
8,snow,33.33
76,snow,50.0
5,snow,0.0
98,snow,66.67
18,snow,60.0
84,snow,0.0
13,snow,0.0
14,snow,0.0
