filter,class,predicted_class
Original,100,100
night,100,59
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,19,2
night,19,19
Original,87,27
night,87,61
Original,90,90
night,90,43
Original,34,34
night,34,34
Original,60,75
night,60,60
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,32,37
night,32,32
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,46,50
night,46,46
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,45,37
night,45,37
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,18,18
night,18,22
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,79,79
night,79,67
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,2,2
night,2,2
Original,50,54
night,50,53
Original,37,37
night,37,37
Original,10,10
night,10,10
Original,78,77
night,78,78
Original,53,53
night,53,53
Original,39,45
night,39,45
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,46,32
night,46,46
Original,87,86
night,87,20
Original,55,55
night,55,55
Original,87,87
night,87,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,78,78
night,78,101
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,32,46
night,32,50
Original,34,34
night,34,34
Original,25,25
night,25,25
Original,87,85
night,87,97
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,7,6
night,7,6
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,91,0
night,91,0
Original,48,53
night,48,53
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,26,26
night,26,26
Original,41,41
night,41,41
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,86,86
night,86,27
Original,57,55
night,57,57
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,93,92
night,93,91
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,17
night,23,17
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,78,78
night,78,77
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,87,86
night,87,30
Original,79,79
night,79,79
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,36,36
night,36,42
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,52,30
night,52,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,28,28
night,28,28
