class,filters,error
0,fog,84.55
64,fog,27.27
32,fog,93.54
51,fog,68.31
47,fog,55.56
90,fog,94.17
99,fog,73.68
50,fog,76.33
53,fog,66.81
37,fog,87.77
23,fog,87.38
15,fog,92.41
57,fog,52.55
36,fog,98.7
28,fog,76.56
52,fog,77.27
87,fog,22.78
22,fog,80.0
16,fog,84.62
76,fog,44.44
77,fog,74.64
3,fog,52.38
30,fog,93.74
45,fog,87.92
20,fog,91.34
66,fog,62.31
73,fog,89.8
63,fog,84.44
61,fog,60.71
46,fog,89.8
43,fog,85.19
74,fog,79.61
11,fog,80.0
48,fog,85.19
59,fog,59.26
41,fog,72.16
97,fog,74.6
49,fog,71.43
81,fog,77.78
72,fog,91.86
79,fog,92.23
80,fog,100.0
78,fog,80.2
55,fog,72.29
93,fog,70.69
60,fog,33.33
62,fog,36.36
58,fog,41.67
2,fog,74.07
86,fog,31.46
17,fog,53.85
102,fog,84.0
19,fog,70.75
31,fog,81.11
54,fog,37.5
21,fog,80.65
1,fog,59.09
67,fog,83.33
70,fog,93.1
25,fog,47.62
35,fog,85.71
7,fog,52.5
96,fog,42.86
42,fog,89.74
83,fog,88.46
29,fog,52.63
68,fog,66.67
91,fog,76.27
27,fog,0.0
33,fog,50.0
56,fog,16.67
89,fog,25.0
12,fog,69.39
85,fog,0.0
39,fog,57.58
75,fog,70.59
6,fog,85.0
88,fog,60.71
13,fog,50.0
10,fog,53.85
71,fog,87.5
44,fog,57.14
40,fog,80.85
69,fog,63.64
34,fog,90.48
100,fog,33.33
38,fog,33.33
4,fog,55.56
5,fog,28.57
94,fog,0.0
92,fog,25.0
26,fog,72.73
24,fog,25.0
98,fog,66.67
101,fog,100.0
82,fog,42.86
9,fog,100.0
65,fog,0.0
95,fog,0.0
84,fog,0.0
18,fog,80.0
8,fog,0.0
14,fog,0.0
