class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,99.19,92.68,94.31,84.55,78.05,86.18,98.37,89.43,95.12,93.5,83.74,90.24,73.17,55.28,72.36,99.19,92.68,94.31,123
1,88.64,90.91,93.18,59.09,65.91,68.18,90.91,90.91,95.45,70.45,72.73,77.27,54.55,45.45,56.82,88.64,90.91,93.18,44
2,88.89,87.04,98.15,74.07,72.22,79.63,87.04,87.04,94.44,85.19,85.19,92.59,66.67,70.37,77.78,87.04,85.19,98.15,54
3,66.67,47.62,76.19,52.38,28.57,66.67,66.67,42.86,76.19,47.62,61.9,61.9,28.57,33.33,33.33,66.67,52.38,71.43,21
4,88.89,77.78,44.44,55.56,44.44,0.0,66.67,66.67,66.67,77.78,33.33,66.67,22.22,22.22,44.44,66.67,77.78,44.44,9
5,42.86,71.43,42.86,28.57,57.14,28.57,28.57,42.86,28.57,57.14,57.14,42.86,28.57,14.29,0.0,42.86,71.43,42.86,7
6,93.33,81.67,90.0,85.0,75.0,80.0,93.33,80.0,93.33,93.33,81.67,85.0,75.0,51.67,68.33,93.33,81.67,90.0,60
7,70.0,50.0,77.5,52.5,30.0,22.5,57.5,47.5,60.0,62.5,37.5,52.5,30.0,15.0,25.0,70.0,50.0,75.0,40
8,33.33,66.67,66.67,0.0,66.67,33.33,0.0,66.67,100.0,66.67,66.67,100.0,33.33,33.33,33.33,33.33,66.67,66.67,3
9,100.0,66.67,100.0,100.0,33.33,100.0,100.0,33.33,100.0,100.0,33.33,100.0,100.0,0.0,100.0,100.0,66.67,100.0,3
10,84.62,84.62,76.92,53.85,69.23,61.54,84.62,69.23,76.92,84.62,76.92,69.23,69.23,53.85,61.54,84.62,84.62,76.92,13
11,88.89,73.33,88.89,80.0,64.44,66.67,75.56,68.89,60.0,88.89,64.44,82.22,64.44,35.56,55.56,88.89,68.89,88.89,45
12,93.88,80.61,86.73,69.39,63.27,55.1,91.84,70.41,85.71,79.59,70.41,73.47,55.1,51.02,53.06,93.88,80.61,85.71,98
13,50.0,50.0,25.0,50.0,25.0,0.0,25.0,0.0,0.0,50.0,25.0,0.0,50.0,25.0,0.0,50.0,50.0,25.0,4
14,0.0,33.33,0.0,0.0,0.0,33.33,0.0,0.0,0.0,33.33,0.0,33.33,0.0,0.0,0.0,0.0,33.33,0.0,3
15,97.47,86.08,96.2,92.41,82.28,78.48,84.81,86.08,94.3,96.84,80.38,93.67,77.85,39.87,74.05,97.47,85.44,95.57,158
16,93.04,93.04,95.6,84.62,88.28,84.25,91.94,92.67,94.14,91.58,91.58,93.41,76.56,68.5,75.09,93.04,93.41,95.97,273
17,76.92,71.15,80.77,53.85,69.23,59.62,57.69,65.38,73.08,78.85,67.31,76.92,46.15,40.38,48.08,76.92,71.15,80.77,52
