class,filters,error
79,rain,91.26
0,rain,90.24
55,rain,73.16
20,rain,93.51
53,rain,73.53
28,rain,84.38
93,rain,50.0
51,rain,73.66
15,rain,93.67
48,rain,87.04
59,rain,66.67
16,rain,93.41
46,rain,78.04
90,rain,94.66
78,rain,82.74
1,rain,77.27
30,rain,94.43
23,rain,88.0
74,rain,92.23
70,rain,93.1
17,rain,76.92
52,rain,80.58
57,rain,59.69
32,rain,85.39
45,rain,87.55
86,rain,69.66
63,rain,84.44
50,rain,81.88
81,rain,80.56
5,rain,42.86
19,rain,56.6
56,rain,54.17
72,rain,88.37
47,rain,77.78
61,rain,73.21
36,rain,98.05
60,rain,63.49
12,rain,73.47
83,rain,88.46
87,rain,45.57
97,rain,77.78
92,rain,0.0
67,rain,86.67
62,rain,63.64
11,rain,82.22
42,rain,96.15
27,rain,11.76
21,rain,82.8
75,rain,76.47
31,rain,85.56
7,rain,52.5
91,rain,79.66
37,rain,91.37
40,rain,93.62
54,rain,37.5
102,rain,88.0
41,rain,85.57
76,rain,55.56
66,rain,68.46
35,rain,77.14
49,rain,89.29
43,rain,96.3
77,rain,80.43
73,rain,81.63
88,rain,42.86
68,rain,58.33
22,rain,83.08
24,rain,30.0
9,rain,100.0
71,rain,91.67
2,rain,92.59
80,rain,100.0
39,rain,66.67
13,rain,0.0
29,rain,17.54
25,rain,61.9
33,rain,77.78
38,rain,33.33
3,rain,61.9
44,rain,57.14
99,rain,78.95
58,rain,75.0
69,rain,72.73
6,rain,85.0
82,rain,71.43
96,rain,42.86
26,rain,86.36
64,rain,54.55
98,rain,100.0
89,rain,12.5
10,rain,69.23
34,rain,100.0
95,rain,0.0
100,rain,16.67
85,rain,0.0
101,rain,0.0
4,rain,66.67
84,rain,0.0
65,rain,0.0
8,rain,100.0
94,rain,66.67
18,rain,80.0
14,rain,33.33
