class,filters,error
100,Original,33.33
63,Original,89.33
20,Original,96.1
67,Original,99.44
19,Original,86.79
87,Original,46.2
90,Original,96.6
34,Original,95.24
60,Original,82.54
45,Original,94.34
32,Original,89.61
52,Original,95.25
0,Original,94.31
6,Original,90.0
48,Original,89.81
21,Original,89.25
46,Original,93.33
53,Original,82.77
16,Original,95.6
50,Original,88.89
28,Original,92.19
77,Original,86.23
74,Original,96.6
41,Original,94.85
73,Original,85.71
72,Original,93.02
23,Original,91.08
18,Original,80.0
79,Original,92.23
30,Original,96.75
37,Original,92.81
49,Original,89.29
31,Original,87.78
55,Original,86.15
91,Original,84.75
2,Original,98.15
10,Original,76.92
78,Original,91.88
39,Original,72.73
70,Original,98.28
93,Original,70.69
51,Original,90.12
25,Original,85.71
42,Original,96.15
12,Original,86.73
15,Original,96.2
7,Original,77.5
1,Original,93.18
43,Original,98.15
83,Original,93.59
26,Original,86.36
35,Original,82.86
86,Original,82.02
57,Original,81.63
36,Original,98.7
66,Original,79.23
97,Original,79.37
22,Original,83.08
61,Original,78.57
71,Original,100.0
40,Original,95.74
24,Original,35.0
81,Original,88.89
75,Original,94.12
85,Original,44.44
44,Original,57.14
14,Original,0.0
62,Original,84.85
69,Original,72.73
58,Original,100.0
47,Original,81.48
38,Original,44.44
59,Original,92.59
99,Original,84.21
33,Original,72.22
29,Original,36.84
76,Original,83.33
3,Original,76.19
17,Original,80.77
8,Original,66.67
68,Original,80.56
11,Original,88.89
56,Original,79.17
64,Original,45.45
82,Original,71.43
89,Original,12.5
27,Original,11.76
54,Original,56.25
9,Original,100.0
88,Original,46.43
102,Original,92.0
92,Original,0.0
5,Original,42.86
96,Original,42.86
4,Original,44.44
98,Original,100.0
84,Original,0.0
65,Original,0.0
13,Original,25.0
94,Original,66.67
95,Original,0.0
101,Original,0.0
80,Original,100.0
