class,filters,error
79,rain,94.17
0,rain,93.5
55,rain,80.95
20,rain,95.67
53,rain,78.99
28,rain,87.89
93,rain,72.41
51,rain,79.84
15,rain,96.84
48,rain,91.05
59,rain,92.59
16,rain,91.58
46,rain,90.98
90,rain,97.09
78,rain,89.34
1,rain,70.45
30,rain,95.82
23,rain,94.15
74,rain,90.78
70,rain,96.55
17,rain,78.85
52,rain,86.57
57,rain,65.82
32,rain,94.1
45,rain,92.83
86,rain,60.67
63,rain,88.44
50,rain,87.2
81,rain,80.56
5,rain,57.14
19,rain,78.3
56,rain,45.83
72,rain,90.7
47,rain,85.19
61,rain,80.36
36,rain,99.35
60,rain,49.21
12,rain,79.59
83,rain,94.87
87,rain,28.48
97,rain,84.13
92,rain,0.0
67,rain,92.22
62,rain,63.64
11,rain,88.89
42,rain,92.31
27,rain,23.53
21,rain,90.32
75,rain,68.63
31,rain,90.0
7,rain,62.5
91,rain,83.05
37,rain,93.53
40,rain,95.74
54,rain,25.0
102,rain,100.0
41,rain,86.6
76,rain,77.78
66,rain,76.15
35,rain,85.71
49,rain,83.93
43,rain,94.44
77,rain,80.43
73,rain,93.88
88,rain,67.86
68,rain,86.11
22,rain,83.08
24,rain,50.0
9,rain,100.0
71,rain,91.67
2,rain,85.19
80,rain,100.0
39,rain,81.82
13,rain,50.0
29,rain,50.88
25,rain,61.9
33,rain,61.11
38,rain,66.67
3,rain,47.62
44,rain,71.43
99,rain,84.21
58,rain,83.33
69,rain,72.73
6,rain,93.33
82,rain,28.57
96,rain,42.86
26,rain,86.36
64,rain,36.36
98,rain,66.67
89,rain,12.5
10,rain,84.62
34,rain,100.0
95,rain,0.0
100,rain,16.67
85,rain,11.11
101,rain,100.0
4,rain,77.78
84,rain,0.0
65,rain,0.0
8,rain,66.67
94,rain,0.0
18,rain,100.0
14,rain,33.33
