class,filters,error
100,night,0.0
63,night,77.33
20,night,96.54
67,night,97.22
19,night,89.62
87,night,18.99
90,night,94.5
34,night,100.0
60,night,71.43
45,night,96.6
32,night,86.52
52,night,91.53
0,night,98.37
6,night,93.33
48,night,94.14
21,night,88.17
46,night,89.41
53,night,84.45
16,night,91.94
50,night,91.3
28,night,92.19
77,night,65.94
74,night,93.2
41,night,85.57
73,night,93.88
72,night,63.95
23,night,95.38
18,night,100.0
79,night,86.41
30,night,97.22
37,night,92.81
49,night,91.07
31,night,89.44
55,night,84.85
91,night,79.66
2,night,87.04
10,night,84.62
78,night,77.66
39,night,66.67
70,night,89.66
93,night,41.38
51,night,93.83
25,night,61.9
42,night,89.74
12,night,91.84
15,night,84.81
7,night,57.5
1,night,90.91
43,night,83.33
83,night,89.74
26,night,90.91
35,night,40.0
86,night,41.57
57,night,79.08
36,night,98.05
66,night,50.77
97,night,87.3
22,night,80.0
61,night,85.71
71,night,91.67
40,night,89.36
24,night,45.0
81,night,61.11
75,night,70.59
85,night,0.0
44,night,71.43
14,night,0.0
62,night,87.88
69,night,72.73
58,night,83.33
47,night,88.89
38,night,100.0
59,night,100.0
99,night,73.68
33,night,83.33
29,night,50.88
76,night,66.67
3,night,66.67
17,night,57.69
8,night,0.0
68,night,80.56
11,night,75.56
56,night,33.33
64,night,0.0
82,night,42.86
89,night,12.5
27,night,17.65
54,night,25.0
9,night,100.0
88,night,71.43
102,night,72.0
92,night,8.33
5,night,28.57
96,night,14.29
4,night,66.67
98,night,66.67
84,night,0.0
65,night,0.0
13,night,25.0
94,night,0.0
95,night,0.0
101,night,40.0
80,night,33.33
