class,filters,error
100,night,0.0
63,night,60.44
20,night,91.34
67,night,93.33
19,night,76.42
87,night,25.95
90,night,91.91
34,night,100.0
60,night,77.78
45,night,91.32
32,night,91.01
52,night,89.26
0,night,89.43
6,night,80.0
48,night,86.73
21,night,49.46
46,night,87.84
53,night,65.13
16,night,92.67
50,night,89.37
28,night,83.98
77,night,71.01
74,night,89.32
41,night,85.57
73,night,93.88
72,night,65.12
23,night,92.0
18,night,80.0
79,night,85.44
30,night,98.14
37,night,82.01
49,night,87.5
31,night,85.0
55,night,87.45
91,night,71.19
2,night,87.04
10,night,69.23
78,night,73.6
39,night,57.58
70,night,89.66
93,night,24.14
51,night,81.07
25,night,61.9
42,night,85.9
12,night,70.41
15,night,86.08
7,night,47.5
1,night,90.91
43,night,83.33
83,night,85.9
26,night,81.82
35,night,40.0
86,night,57.3
57,night,84.18
36,night,88.96
66,night,58.46
97,night,73.02
22,night,75.38
61,night,78.57
71,night,50.0
40,night,91.49
24,night,55.0
81,night,61.11
75,night,56.86
85,night,55.56
44,night,42.86
14,night,0.0
62,night,63.64
69,night,54.55
58,night,58.33
47,night,66.67
38,night,66.67
59,night,22.22
99,night,73.68
33,night,50.0
29,night,54.39
76,night,55.56
3,night,42.86
17,night,65.38
8,night,66.67
68,night,61.11
11,night,68.89
56,night,41.67
64,night,36.36
82,night,14.29
89,night,12.5
27,night,5.88
54,night,50.0
9,night,33.33
88,night,25.0
102,night,80.0
92,night,0.0
5,night,42.86
96,night,14.29
4,night,66.67
98,night,0.0
84,night,0.0
65,night,33.33
13,night,0.0
94,night,33.33
95,night,0.0
101,night,0.0
80,night,66.67
