class,filters,error
100,Original,16.67
63,Original,88.89
20,Original,93.94
67,Original,99.44
19,Original,77.36
87,Original,39.24
90,Original,97.73
34,Original,100.0
60,Original,76.19
45,Original,94.72
32,Original,93.82
52,Original,90.08
0,Original,92.68
6,Original,81.67
48,Original,90.12
21,Original,69.89
46,Original,94.12
53,Original,84.03
16,Original,93.04
50,Original,88.65
28,Original,89.45
77,Original,84.78
74,Original,96.12
41,Original,87.63
73,Original,97.96
72,Original,86.05
23,Original,92.31
18,Original,60.0
79,Original,91.26
30,Original,97.91
37,Original,94.96
49,Original,89.29
31,Original,89.44
55,Original,94.81
91,Original,86.44
2,Original,87.04
10,Original,84.62
78,Original,88.83
39,Original,66.67
70,Original,98.28
93,Original,56.9
51,Original,86.01
25,Original,42.86
42,Original,88.46
12,Original,80.61
15,Original,86.08
7,Original,50.0
1,Original,90.91
43,Original,85.19
83,Original,96.15
26,Original,81.82
35,Original,85.71
86,Original,73.03
57,Original,83.16
36,Original,99.35
66,Original,77.69
97,Original,84.13
22,Original,75.38
61,Original,78.57
71,Original,91.67
40,Original,89.36
24,Original,55.0
81,Original,83.33
75,Original,94.12
85,Original,33.33
44,Original,71.43
14,Original,33.33
62,Original,60.61
69,Original,72.73
58,Original,58.33
47,Original,88.89
38,Original,55.56
59,Original,77.78
99,Original,84.21
33,Original,55.56
29,Original,68.42
76,Original,83.33
3,Original,47.62
17,Original,71.15
8,Original,66.67
68,Original,72.22
11,Original,73.33
56,Original,62.5
64,Original,72.73
82,Original,71.43
89,Original,25.0
27,Original,17.65
54,Original,62.5
9,Original,66.67
88,Original,46.43
102,Original,88.0
92,Original,0.0
5,Original,71.43
96,Original,42.86
4,Original,77.78
98,Original,100.0
84,Original,0.0
65,Original,0.0
13,Original,50.0
94,Original,66.67
95,Original,0.0
101,Original,60.0
80,Original,100.0
