class,filters,error
55,day,94.81
48,day,90.43
16,day,93.41
23,day,94.15
50,day,88.41
90,day,98.06
66,day,77.69
32,day,92.7
20,day,93.94
70,day,100.0
71,day,91.67
52,day,89.88
0,day,92.68
30,day,97.68
77,day,84.78
67,day,99.44
53,day,81.93
45,day,94.72
5,day,71.43
15,day,85.44
87,day,41.77
46,day,95.69
21,day,70.97
86,day,71.91
28,day,88.67
74,day,96.12
63,day,88.44
6,day,81.67
57,day,83.67
78,day,88.83
34,day,100.0
59,day,77.78
72,day,86.05
60,day,76.19
41,day,87.63
42,day,87.18
49,day,89.29
17,day,71.15
36,day,99.35
91,day,86.44
79,day,92.23
29,day,70.18
51,day,85.6
1,day,90.91
3,day,52.38
13,day,50.0
81,day,83.33
56,day,62.5
19,day,75.47
64,day,72.73
39,day,66.67
75,day,94.12
97,day,84.13
22,day,75.38
12,day,80.61
62,day,60.61
61,day,78.57
68,day,72.22
2,day,85.19
31,day,89.44
37,day,94.96
43,day,83.33
11,day,68.89
14,day,33.33
25,day,42.86
88,day,46.43
10,day,84.62
73,day,97.96
93,day,53.45
7,day,50.0
33,day,55.56
102,day,88.0
76,day,83.33
83,day,96.15
40,day,89.36
35,day,85.71
47,day,85.19
99,day,84.21
82,day,71.43
24,day,55.0
26,day,81.82
85,day,33.33
9,day,66.67
69,day,72.73
44,day,100.0
38,day,55.56
94,day,66.67
58,day,50.0
92,day,0.0
96,day,42.86
100,day,16.67
89,day,25.0
65,day,0.0
4,day,77.78
80,day,100.0
54,day,62.5
27,day,17.65
101,day,60.0
18,day,60.0
8,day,66.67
98,day,100.0
84,day,0.0
95,day,0.0
