class,filters,error
100,Original,33.33
63,Original,94.67
20,Original,98.7
67,Original,100.0
19,Original,91.51
87,Original,35.44
90,Original,97.09
34,Original,100.0
60,Original,55.56
45,Original,96.98
32,Original,95.22
52,Original,97.11
0,Original,99.19
6,Original,93.33
48,Original,92.59
21,Original,91.4
46,Original,98.04
53,Original,89.92
16,Original,93.04
50,Original,92.75
28,Original,95.31
77,Original,84.78
74,Original,95.63
41,Original,90.72
73,Original,93.88
72,Original,95.35
23,Original,96.62
18,Original,100.0
79,Original,94.17
30,Original,96.29
37,Original,94.96
49,Original,87.5
31,Original,93.33
55,Original,94.37
91,Original,89.83
2,Original,88.89
10,Original,84.62
78,Original,89.34
39,Original,81.82
70,Original,98.28
93,Original,82.76
51,Original,92.18
25,Original,76.19
42,Original,91.03
12,Original,93.88
15,Original,97.47
7,Original,70.0
1,Original,88.64
43,Original,92.59
83,Original,98.72
26,Original,86.36
35,Original,88.57
86,Original,73.03
57,Original,83.16
36,Original,100.0
66,Original,81.54
97,Original,79.37
22,Original,83.08
61,Original,80.36
71,Original,100.0
40,Original,95.74
24,Original,65.0
81,Original,91.67
75,Original,82.35
85,Original,11.11
44,Original,71.43
14,Original,0.0
62,Original,78.79
69,Original,72.73
58,Original,100.0
47,Original,88.89
38,Original,66.67
59,Original,96.3
99,Original,84.21
33,Original,66.67
29,Original,82.46
76,Original,83.33
3,Original,66.67
17,Original,76.92
8,Original,33.33
68,Original,91.67
11,Original,88.89
56,Original,50.0
64,Original,27.27
82,Original,57.14
89,Original,25.0
27,Original,17.65
54,Original,31.25
9,Original,100.0
88,Original,82.14
102,Original,96.0
92,Original,0.0
5,Original,42.86
96,Original,42.86
4,Original,88.89
98,Original,100.0
84,Original,0.0
65,Original,33.33
13,Original,50.0
94,Original,0.0
95,Original,0.0
101,Original,100.0
80,Original,100.0
