class,filters,error
0,snow,55.28
75,snow,64.71
46,snow,37.25
6,snow,51.67
90,snow,76.21
31,snow,78.89
57,snow,31.12
63,snow,60.89
79,snow,72.82
7,snow,15.0
66,snow,46.92
74,snow,76.21
81,snow,38.89
23,snow,65.54
50,snow,58.94
32,snow,75.56
48,snow,67.59
30,snow,78.89
28,snow,57.03
36,snow,81.82
59,snow,3.7
16,snow,68.5
19,snow,21.7
45,snow,63.4
52,snow,49.59
55,snow,45.45
12,snow,51.02
21,snow,50.54
68,snow,36.11
86,snow,44.94
89,snow,25.0
53,snow,40.76
51,snow,36.63
67,snow,43.89
41,snow,49.48
83,snow,55.13
72,snow,41.86
87,snow,16.46
33,snow,55.56
4,snow,22.22
20,snow,71.86
78,snow,42.13
99,snow,42.11
29,snow,24.56
43,snow,62.96
42,snow,66.67
47,snow,33.33
70,snow,63.79
15,snow,39.87
49,snow,67.86
91,snow,47.46
37,snow,53.24
92,snow,0.0
77,snow,53.62
93,snow,15.52
11,snow,35.56
38,snow,44.44
22,snow,70.77
61,snow,28.57
96,snow,42.86
62,snow,27.27
2,snow,70.37
39,snow,39.39
24,snow,30.0
71,snow,16.67
26,snow,50.0
3,snow,33.33
25,snow,42.86
34,snow,90.48
85,snow,11.11
54,snow,25.0
1,snow,45.45
17,snow,40.38
102,snow,24.0
73,snow,81.63
40,snow,63.83
35,snow,51.43
64,snow,36.36
97,snow,39.68
82,snow,42.86
56,snow,25.0
60,snow,0.0
88,snow,32.14
80,snow,33.33
94,snow,66.67
44,snow,71.43
100,snow,16.67
65,snow,0.0
27,snow,5.88
95,snow,0.0
101,snow,60.0
58,snow,8.33
9,snow,0.0
10,snow,53.85
69,snow,36.36
8,snow,33.33
76,snow,33.33
5,snow,14.29
98,snow,0.0
18,snow,0.0
84,snow,0.0
13,snow,25.0
14,snow,0.0
