Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,42,63,92.41,158
25,42,57,80.43,138
25,42,32,96.75,246
25,42,0,94.38,89
25,42,11,85.71,35
25,42,23,90.91,231
25,42,74,94.24,139
25,42,55,84.76,164
25,42,52,91.15,339
25,42,12,90.14,71
25,42,48,84.28,229
25,42,50,84.38,288
25,42,59,80.95,21
25,42,45,92.97,185
25,42,28,89.01,182
25,42,42,94.64,56
25,42,97,86.67,45
25,42,36,95.41,109
25,42,86,89.6,125
25,42,22,95.92,49
25,42,87,94.59,111
25,42,53,78.31,166
25,42,90,94.71,435
25,42,20,85.19,162
25,42,62,80.0,25
25,42,16,90.26,195
25,42,66,80.41,97
25,42,77,87.0,100
25,42,31,87.69,130
25,42,30,95.29,297
25,42,67,95.31,128
25,42,40,76.47,34
25,42,25,68.75,16
25,42,6,77.78,45
25,42,37,92.08,101
25,42,46,94.48,181
25,42,101,66.67,6
25,42,71,88.89,18
25,42,60,78.26,46
25,42,17,64.1,39
25,42,64,60.0,10
25,42,79,88.0,75
25,42,41,87.32,71
25,42,51,85.38,171
25,42,78,89.44,142
25,42,21,85.29,68
25,42,27,92.86,14
25,42,72,95.31,64
25,42,29,61.9,42
25,42,61,85.0,40
25,42,19,84.42,77
25,42,83,87.93,58
25,42,70,93.62,47
25,42,26,100.0,16
25,42,73,94.44,36
25,42,49,85.71,42
25,42,68,67.86,28
25,42,35,96.0,25
25,42,1,74.29,35
25,42,75,79.49,39
25,42,39,61.54,26
25,42,93,86.05,43
25,42,38,57.14,7
25,42,2,80.0,40
25,42,34,70.59,17
25,42,18,85.71,7
25,42,91,72.09,43
25,42,88,75.0,20
25,42,15,88.5,113
25,42,7,81.25,32
25,42,100,85.71,7
25,42,24,53.33,15
25,42,47,69.57,23
25,42,9,33.33,3
25,42,43,89.74,39
25,42,92,45.45,11
25,42,95,0.0,4
25,42,81,92.31,26
25,42,99,81.25,16
25,42,8,50.0,6
25,42,69,90.91,11
25,42,5,83.33,6
25,42,56,58.82,17
25,42,89,83.33,6
25,42,76,85.71,14
25,42,85,57.14,7
25,42,54,61.54,13
25,42,10,75.0,12
25,42,102,94.74,19
25,42,4,85.71,7
25,42,3,87.5,16
25,42,94,66.67,3
25,42,44,66.67,6
25,42,80,50.0,4
25,42,33,76.92,13
25,42,14,0.0,3
25,42,96,42.86,7
25,42,65,77.78,9
25,42,58,88.89,9
25,42,84,25.0,4
25,42,98,0.0,3
25,42,82,83.33,6
25,42,13,25.0,4
