Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,63,58.67,225
epoch,42,90,82.36,618
epoch,42,45,83.02,265
epoch,42,89,75.0,8
epoch,42,21,80.65,93
epoch,42,18,80.0,5
epoch,42,11,82.22,45
epoch,42,30,92.11,431
epoch,42,53,61.34,238
epoch,42,23,85.23,325
epoch,42,46,69.41,255
epoch,42,62,63.64,33
epoch,42,32,80.9,356
epoch,42,34,90.48,21
epoch,42,65,33.33,9
epoch,42,87,77.22,158
epoch,42,68,77.78,36
epoch,42,28,71.09,256
epoch,42,72,77.91,86
epoch,42,48,79.94,324
epoch,42,77,64.49,138
epoch,42,20,88.74,231
epoch,42,36,88.31,154
epoch,42,83,71.79,78
epoch,42,78,73.1,197
epoch,42,15,82.28,158
epoch,42,31,80.56,180
epoch,42,51,77.37,243
epoch,42,76,61.11,18
epoch,42,50,74.88,414
epoch,42,73,85.71,49
epoch,42,71,62.5,24
epoch,42,55,62.77,231
epoch,42,0,82.93,123
epoch,42,7,60.0,40
epoch,42,52,75.41,484
epoch,42,16,83.88,273
epoch,42,37,78.42,139
epoch,42,47,77.78,27
epoch,42,12,72.45,98
epoch,42,49,78.57,56
epoch,42,67,74.44,180
epoch,42,43,77.78,54
epoch,42,56,41.67,24
epoch,42,74,73.79,206
epoch,42,88,67.86,28
epoch,42,66,59.23,130
epoch,42,93,51.72,58
epoch,42,91,76.27,59
epoch,42,59,96.3,27
epoch,42,6,70.0,60
epoch,42,19,60.38,106
epoch,42,39,78.79,33
epoch,42,86,72.47,178
epoch,42,26,72.73,22
epoch,42,42,88.46,78
epoch,42,1,72.73,44
epoch,42,60,63.49,63
epoch,42,69,72.73,11
epoch,42,27,82.35,17
epoch,42,22,81.54,65
epoch,42,102,76.0,25
epoch,42,81,72.22,36
epoch,42,79,75.73,103
epoch,42,29,56.14,57
epoch,42,97,74.6,63
epoch,42,41,81.44,97
epoch,42,57,61.73,196
epoch,42,82,42.86,7
epoch,42,58,66.67,12
epoch,42,17,84.62,52
epoch,42,40,65.96,47
epoch,42,3,57.14,21
epoch,42,75,80.39,51
epoch,42,54,56.25,16
epoch,42,70,75.86,58
epoch,42,84,50.0,4
epoch,42,25,66.67,21
epoch,42,61,83.93,56
epoch,42,44,57.14,7
epoch,42,35,60.0,35
epoch,42,98,0.0,3
epoch,42,101,100.0,5
epoch,42,5,85.71,7
epoch,42,2,83.33,54
epoch,42,10,61.54,13
epoch,42,99,68.42,19
epoch,42,92,50.0,12
epoch,42,38,66.67,9
epoch,42,24,45.0,20
epoch,42,13,75.0,4
epoch,42,96,57.14,7
epoch,42,8,66.67,3
epoch,42,33,72.22,18
epoch,42,14,66.67,3
epoch,42,4,66.67,9
epoch,42,94,33.33,3
epoch,42,85,55.56,9
epoch,42,9,66.67,3
epoch,42,64,9.09,11
epoch,42,100,33.33,6
epoch,42,80,66.67,3
epoch,42,95,33.33,3
