Class,Size,model_42_epoch
0,123,82.93
1,44,72.73
2,54,83.33
3,21,57.14
4,9,66.67
5,7,85.71
6,60,70.0
7,40,60.0
8,3,66.67
9,3,66.67
10,13,61.54
11,45,82.22
12,98,72.45
13,4,75.0
14,3,66.67
15,158,82.28
16,273,83.88
17,52,84.62
18,5,80.0
19,106,60.38
20,231,88.74
21,93,80.65
22,65,81.54
23,325,85.23
24,20,45.0
25,21,66.67
26,22,72.73
27,17,82.35
28,256,71.09
29,57,56.14
30,431,92.11
31,180,80.56
32,356,80.9
33,18,72.22
34,21,90.48
35,35,60.0
36,154,88.31
37,139,78.42
38,9,66.67
39,33,78.79
40,47,65.96
41,97,81.44
42,78,88.46
43,54,77.78
44,7,57.14
45,265,83.02
46,255,69.41
47,27,77.78
48,324,79.94
49,56,78.57
50,414,74.88
51,243,77.37
52,484,75.41
53,238,61.34
54,16,56.25
55,231,62.77
56,24,41.67
57,196,61.73
58,12,66.67
59,27,96.3
60,63,63.49
61,56,83.93
62,33,63.64
63,225,58.67
64,11,9.09
65,9,33.33
66,130,59.23
67,180,74.44
68,36,77.78
69,11,72.73
70,58,75.86
71,24,62.5
72,86,77.91
73,49,85.71
74,206,73.79
75,51,80.39
76,18,61.11
77,138,64.49
78,197,73.1
79,103,75.73
80,3,66.67
81,36,72.22
82,7,42.86
83,78,71.79
84,4,50.0
85,9,55.56
86,178,72.47
87,158,77.22
88,28,67.86
89,8,75.0
90,618,82.36
91,59,76.27
92,12,50.0
93,58,51.72
94,3,33.33
95,3,33.33
96,7,57.14
97,63,74.6
98,3,0.0
99,19,68.42
100,6,33.33
101,5,100.0
102,25,76.0
