epoch,model_42
1,1.04263436794281
2,0.8373858332633972
3,0.6832629442214966
4,0.6754540205001831
5,0.64689040184021
6,0.663521409034729
7,0.6866108179092407
8,0.6607657670974731
9,0.6696165800094604
10,0.6490126252174377
11,0.6580805778503418
12,0.6582257151603699
13,0.6611752510070801
14,0.6681272387504578
15,0.6719022393226624
16,0.6764810681343079
17,0.6809598207473755
18,0.6867680549621582
19,0.692783772945404
20,0.6972573399543762
21,0.7026753425598145
22,0.7073689103126526
23,0.7135244011878967
24,0.7185956835746765
25,0.7252587080001831
