epoch,validation_loss,validation_accuracy
1,1.04263436794281,0.7265225052833557
2,0.8373858332633972,0.7824416756629944
3,0.6832629442214966,0.8251280784606934
4,0.6754540205001831,0.8330962061882019
5,0.64689040184021,0.8422026038169861
6,0.663521409034729,0.849032461643219
7,0.6866108179092407,0.8517358899116516
8,0.6607657670974731,0.8609846234321594
9,0.6696165800094604,0.8595617413520813
10,0.6490126252174377,0.8692373633384705
11,0.6580805778503418,0.8713716268539429
12,0.6582257151603699,0.8710870742797852
13,0.6611752510070801,0.8725099563598633
14,0.6681272387504578,0.8737905621528625
15,0.6719022393226624,0.8747865557670593
16,0.6764810681343079,0.8756402730941772
17,0.6809598207473755,0.8750711679458618
18,0.6867680549621582,0.8762094378471375
19,0.692783772945404,0.8764940500259399
20,0.6972573399543762,0.8774900436401367
21,0.7026753425598145,0.8770631551742554
22,0.7073689103126526,0.8776323199272156
23,0.7135244011878967,0.877205491065979
24,0.7185956835746765,0.8774900436401367
25,0.7252587080001831,0.877205491065979
