Class,Size,model_42_25
0,295,94.38
1,116,74.29
2,131,80.0
3,51,87.5
4,21,85.71
5,19,83.33
6,147,77.78
7,104,81.25
8,19,50.0
9,8,33.33
10,38,75.0
11,114,85.71
12,235,90.14
13,12,25.0
14,9,0.0
15,374,88.5
16,649,90.26
17,129,64.1
18,22,85.71
19,255,84.42
20,539,85.19
21,225,85.29
22,161,95.92
23,768,90.91
24,47,53.33
25,53,68.75
26,52,100.0
27,44,92.86
28,605,89.01
29,139,61.9
30,989,95.29
31,431,87.69
32,820,96.75
33,42,76.92
34,54,70.59
35,83,96.0
36,361,95.41
37,334,92.08
38,23,57.14
39,85,61.54
40,111,76.47
41,234,87.32
42,185,94.64
43,130,89.74
44,19,66.67
45,614,92.97
46,601,94.48
47,76,69.57
48,762,84.28
49,139,85.71
50,960,84.38
51,568,85.38
52,1128,91.15
53,551,78.31
54,42,61.54
55,546,84.76
56,56,58.82
57,459,80.43
58,28,88.89
59,70,80.95
60,152,78.26
61,132,85.0
62,81,80.0
63,524,92.41
64,32,60.0
65,27,77.78
66,322,80.41
67,424,95.31
68,91,67.86
69,36,90.91
70,154,93.62
71,57,88.89
72,212,95.31
73,117,94.44
74,463,94.24
75,127,79.49
76,45,85.71
77,330,87.0
78,472,89.44
79,249,88.0
80,11,50.0
81,86,92.31
82,18,83.33
83,192,87.93
84,11,25.0
85,22,57.14
86,414,89.6
87,369,94.59
88,66,75.0
89,20,83.33
90,1449,94.71
91,142,72.09
92,35,45.45
93,142,86.05
94,8,66.67
95,12,0.0
96,21,42.86
97,149,86.67
98,7,0.0
99,51,81.25
100,23,85.71
101,20,66.67
102,63,94.74
