Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
28,52,90,98.66,523
28,52,46,97.25,218
28,52,67,98.04,153
28,52,43,95.92,49
28,52,52,95.05,404
28,52,16,95.74,235
28,52,63,95.74,188
28,52,30,98.04,357
28,52,93,92.45,53
28,52,20,95.43,197
28,52,25,80.95,21
28,52,50,91.33,346
28,52,55,93.91,197
28,52,37,95.87,121
28,52,12,92.86,84
28,52,45,95.5,222
28,52,32,96.33,300
28,52,72,97.3,74
28,52,22,98.25,57
28,52,57,91.23,171
28,52,29,92.16,51
28,52,78,97.62,168
28,52,48,93.93,280
28,52,86,96.08,153
28,52,39,65.52,29
28,52,51,95.63,206
28,52,66,91.38,116
28,52,62,82.14,28
28,52,56,65.0,20
28,52,74,90.06,171
28,52,28,96.83,221
28,52,17,84.78,46
28,52,31,95.48,155
28,52,35,93.33,30
28,52,19,92.47,93
28,52,75,88.89,45
28,52,42,89.86,69
28,52,47,71.43,28
28,52,60,94.44,54
28,52,102,82.61,23
28,52,26,78.95,19
28,52,15,93.98,133
28,52,24,83.33,18
28,52,88,72.0,25
28,52,87,95.52,134
28,52,49,88.46,52
28,52,91,86.27,51
28,52,11,83.33,42
28,52,83,95.65,69
28,52,77,96.58,117
28,52,2,86.96,46
28,52,41,90.48,84
28,52,36,96.9,129
28,52,23,97.09,275
28,52,53,84.85,198
28,52,59,92.0,25
28,52,40,82.5,40
28,52,65,90.0,10
28,52,21,92.59,81
28,52,54,60.0,15
28,52,97,96.3,54
28,52,5,71.43,7
28,52,92,85.71,14
28,52,13,40.0,5
28,52,79,92.13,89
28,52,73,100.0,44
28,52,1,88.1,42
28,52,33,66.67,15
28,52,27,87.5,16
28,52,81,96.55,29
28,52,71,90.91,22
28,52,3,61.11,18
28,52,64,69.23,13
28,52,7,80.56,36
28,52,10,71.43,14
28,52,70,94.55,55
28,52,95,60.0,5
28,52,0,96.0,100
28,52,6,92.45,53
28,52,89,85.71,7
28,52,34,94.74,19
28,52,68,90.91,33
28,52,61,85.42,48
28,52,96,100.0,8
28,52,14,25.0,4
28,52,4,75.0,8
28,52,101,100.0,8
28,52,80,25.0,4
28,52,99,100.0,19
28,52,44,87.5,8
28,52,69,92.31,13
28,52,94,100.0,3
28,52,85,87.5,8
28,52,8,85.71,7
28,52,98,33.33,3
28,52,18,87.5,8
28,52,38,88.89,9
28,52,76,87.5,16
28,52,58,90.0,10
28,52,100,88.89,9
28,52,9,75.0,4
28,52,82,71.43,7
28,52,84,75.0,4
